source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,256x256 -> 1024x1024,4,1,361.16,35.062,20.271058,4.502339,0.9723,0.9937,0.1955,8.5852,35.1273,19.968663,4.468631,0.9741,0.9943,0.2182,0.2182,0.2182,8.8524,167.093,68.1925,167.093,68.1925,0.0827,35.1273,0.9741,19.968663,4.468631,0.0653,0.0006,-0.0227,-0.2673
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,256x256 -> 1024x1024,4,1,367.31,40.915,5.267209,2.29504,0.9576,0.9906,0.2453,8.3801,41.1779,4.957777,2.226607,0.9598,0.9913,0.2792,0.2792,0.2792,8.5728,180.0552,47.8207,180.0552,47.8207,0.182,41.1779,0.9598,4.957777,2.226607,0.2629,0.0007,-0.0339,-0.1927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,256x256 -> 1024x1024,4,1,366.96,33.9278,26.320964,5.130396,0.9301,0.987,0.3505,8.4111,34.0352,25.67783,5.06733,0.932,0.9877,0.3842,0.3842,0.3842,8.5411,138.8958,67.7112,138.8958,67.7112,0.1422,34.0352,0.932,25.67783,5.06733,0.1074,0.0006,-0.0337,-0.13
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,256x256 -> 1024x1024,4,1,373.33,37.2189,12.336409,3.512323,0.9389,0.9884,0.2924,8.3757,37.3908,11.857637,3.443492,0.9407,0.989,0.3198,0.3198,0.3198,8.4927,108.6474,75.7403,108.6474,75.7403,0.1652,37.3908,0.9407,11.857637,3.443492,0.1719,0.0006,-0.0273,-0.117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,256x256 -> 1024x1024,4,1,367.38,32.7942,34.171185,5.845612,0.9656,0.9923,0.2208,8.1924,32.873,33.556475,5.792795,0.9675,0.993,0.2506,0.2506,0.2506,8.4828,170.2373,61.4034,170.2373,61.4034,0.0841,32.873,0.9675,33.556475,5.792795,0.0788,0.0006,-0.0298,-0.2904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,256x256 -> 1024x1024,4,1,373.27,38.6535,8.866098,2.977599,0.9217,0.9863,0.4161,9.1624,38.8466,8.480399,2.912112,0.9237,0.9869,0.4588,0.4588,0.4588,9.1946,122.2929,65.5079,122.2929,65.5079,0.1215,38.8466,0.9237,8.480399,2.912112,0.1932,0.0006,-0.0426,-0.0322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,256x256 -> 1024x1024,4,1,365.75,35.1328,19.943618,4.465828,0.9674,0.9931,0.226,8.654,35.1279,19.965775,4.468308,0.9691,0.9937,0.2562,0.2562,0.2562,8.7181,172.5917,61.4879,172.5917,61.4879,0.0766,35.1279,0.9691,19.965775,4.468308,-0.0048,0.0005,-0.0301,-0.0641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,256x256 -> 1024x1024,4,1,372.96,38.8953,8.385923,2.895846,0.9322,0.9881,0.3885,9.0968,39.0572,8.07909,2.842374,0.9342,0.9887,0.4294,0.4294,0.4294,9.1429,123.2666,65.6404,123.2666,65.6404,0.1084,39.0572,0.9342,8.07909,2.842374,0.1619,0.0006,-0.041,-0.0461
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,256x256 -> 1024x1024,4,1,374.92,38.9162,8.345721,2.888896,0.9366,0.9889,0.3717,9.101,39.0499,8.092633,2.844755,0.9385,0.9894,0.4102,0.4102,0.4102,9.1355,121.6355,67.4738,121.6355,67.4738,0.1243,39.0499,0.9385,8.092633,2.844755,0.1337,0.0006,-0.0385,-0.0345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,256x256 -> 1024x1024,4,1,374.13,32.3096,38.204693,6.180994,0.9215,0.9831,0.3421,7.9933,32.4268,37.187589,6.098163,0.9243,0.9842,0.3727,0.3727,0.3727,8.2767,132.6846,60.4728,132.6846,60.4728,0.145,32.4268,0.9243,37.187589,6.098163,0.1172,0.0011,-0.0305,-0.2834
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,256x256 -> 1024x1024,4,1,373.64,32.0382,40.669,6.377225,0.9173,0.9823,0.3396,7.9175,32.2027,39.157452,6.257592,0.9205,0.9835,0.3712,0.3712,0.3712,8.1269,112.2756,55.8684,112.2756,55.8684,0.177,32.2027,0.9205,39.157452,6.257592,0.1645,0.0012,-0.0315,-0.2095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,256x256 -> 1024x1024,4,1,367.69,32.5579,36.081678,6.006803,0.9162,0.9818,0.3471,7.776,32.7262,34.710534,5.891565,0.9192,0.983,0.3791,0.3791,0.3791,7.9899,116.644,55.6375,116.644,55.6375,0.1584,32.7262,0.9192,34.710534,5.891565,0.1683,0.0012,-0.032,-0.2139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,256x256 -> 1024x1024,4,1,370.02,40.6159,5.64277,2.375452,0.9497,0.9886,0.3061,8.1931,40.8089,5.397516,2.323256,0.9519,0.9894,0.338,0.338,0.338,8.3893,112.0903,29.2284,112.0903,29.2284,0.1534,40.8089,0.9519,5.397516,2.323256,0.193,0.0007,-0.0319,-0.1961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,256x256 -> 1024x1024,4,1,369.37,40.7389,5.485212,2.342053,0.9535,0.9893,0.2925,8.1626,40.9384,5.238949,2.288875,0.9557,0.99,0.3234,0.3234,0.3234,8.2969,111.8957,29.616,111.8957,29.616,0.1432,40.9384,0.9557,5.238949,2.288875,0.1995,0.0007,-0.0309,-0.1343
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,256x256 -> 1024x1024,4,1,367.89,39.8583,6.718115,2.591933,0.9528,0.989,0.2931,8.286,40.0439,6.437061,2.537136,0.955,0.9898,0.3243,0.3243,0.3243,8.4806,110.3302,32.9179,110.3302,32.9179,0.1513,40.0439,0.955,6.437061,2.537136,0.1856,0.0008,-0.0312,-0.1946
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,256x256 -> 1024x1024,4,1,366.27,36.1062,15.939024,3.992371,0.9244,0.9854,0.3365,8.1354,36.2829,15.303564,3.911977,0.9266,0.9862,0.3637,0.3637,0.3637,8.2717,101.6841,66.9905,101.6841,66.9905,0.1609,36.2829,0.9266,15.303564,3.911977,0.1767,0.0008,-0.0271,-0.1363
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,256x256 -> 1024x1024,4,1,364.28,33.1496,31.485977,5.611237,0.9624,0.9911,0.2863,9.1237,33.1864,31.220288,5.587512,0.9643,0.9917,0.317,0.317,0.317,9.2324,115.8186,46.2459,115.8186,46.2459,0.1068,33.1864,0.9643,31.220288,5.587512,0.0368,0.0006,-0.0307,-0.1086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,256x256 -> 1024x1024,4,1,367.52,34.6419,22.330221,4.725486,0.9643,0.992,0.275,8.9402,34.7343,21.860126,4.675481,0.9665,0.9926,0.3038,0.3038,0.3038,8.9285,116.9961,47.4496,116.9961,47.4496,0.1212,34.7343,0.9665,21.860126,4.675481,0.0924,0.0007,-0.0289,0.0117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,256x256 -> 1024x1024,4,1,371.59,36.1528,15.768849,3.971001,0.9209,0.9843,0.345,7.8721,36.2971,15.253598,3.905585,0.9233,0.9852,0.3714,0.3714,0.3714,8.0763,102.12,67.8388,102.12,67.8388,0.1387,36.2971,0.9233,15.253598,3.905585,0.1443,0.0008,-0.0264,-0.2042
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,256x256 -> 1024x1024,4,1,373.84,36.1685,15.711926,3.963827,0.9252,0.9853,0.3358,8.0453,36.319,15.176869,3.89575,0.9275,0.9861,0.3626,0.3626,0.3626,8.226,97.9992,66.368,97.9992,66.368,0.1408,36.319,0.9275,15.176869,3.89575,0.1505,0.0008,-0.0268,-0.1807
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,256x256 -> 1024x1024,4,1,366.1,36.1422,15.807428,3.975856,0.9119,0.9828,0.3856,8.1308,36.2965,15.25557,3.905838,0.9143,0.9837,0.4176,0.4176,0.4176,8.366,111.5967,64.1021,111.5967,64.1021,0.1517,36.2965,0.9143,15.25557,3.905838,0.1543,0.0009,-0.032,-0.2351
