source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,341x341 -> 1023x1023,3,1,389.67,40.2269,6.171462,2.484243,0.9814,0.9965,0.1258,8.0959,40.4136,5.911806,2.431421,0.9829,0.9968,0.1403,0.1403,0.1403,7.9343,167.2038,68.2248,167.2038,68.2248,0.2359,40.4136,0.9829,5.911806,2.431421,0.1867,0.0003,-0.0145,0.1616
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,341x341 -> 1023x1023,3,1,400.88,42.7324,3.466089,1.861743,0.9696,0.9944,0.1746,7.7847,43.0525,3.219812,1.794383,0.9716,0.9949,0.1986,0.1986,0.1986,7.5888,180.1182,47.7246,180.1182,47.7246,0.2872,43.0525,0.9716,3.219812,1.794383,0.3201,0.0005,-0.0239,0.1958
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,341x341 -> 1023x1023,3,1,402.59,36.0098,16.296835,4.036934,0.9436,0.9912,0.2798,7.7385,36.1494,15.781333,3.972573,0.9454,0.9917,0.3055,0.3055,0.3055,7.6652,138.816,67.7219,138.816,67.7219,0.2431,36.1494,0.9454,15.781333,3.972573,0.1396,0.0005,-0.0257,0.0733
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,341x341 -> 1023x1023,3,1,393.46,38.9269,8.325043,2.885315,0.9515,0.9923,0.2311,7.921,39.1434,7.920278,2.814299,0.9532,0.9928,0.2517,0.2517,0.2517,7.688,108.6325,75.7135,108.6325,75.7135,0.2619,39.1434,0.9532,7.920278,2.814299,0.2165,0.0005,-0.0206,0.233
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,341x341 -> 1023x1023,3,1,400.96,36.7676,13.687368,3.699644,0.9772,0.9958,0.1416,7.7378,36.9556,13.107387,3.620413,0.9787,0.9962,0.1605,0.1605,0.1605,7.7076,170.2743,61.523,170.2743,61.523,0.321,36.9556,0.9787,13.107387,3.620413,0.188,0.0004,-0.0189,0.0302
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,341x341 -> 1023x1023,3,1,394.72,39.9177,6.626952,2.574287,0.9347,0.9902,0.3334,8.3415,40.0856,6.375562,2.524988,0.9366,0.9907,0.3637,0.3637,0.3637,8.1665,122.2806,65.4838,122.2806,65.4838,0.1925,40.0856,0.9366,6.375562,2.524988,0.168,0.0005,-0.0303,0.1751
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,341x341 -> 1023x1023,3,1,397.35,40.5908,5.675394,2.382309,0.9775,0.996,0.1528,8.1947,40.6975,5.537742,2.353241,0.9791,0.9963,0.1726,0.1726,0.1726,8.0676,172.6942,61.5283,172.6942,61.5283,0.2546,40.6975,0.9791,5.537742,2.353241,0.1066,0.0004,-0.0197,0.1271
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,341x341 -> 1023x1023,3,1,391.51,40.6033,5.659173,2.378902,0.9441,0.9917,0.312,8.2385,40.7903,5.42065,2.328229,0.9459,0.9922,0.3419,0.3419,0.3419,7.9953,123.2593,65.5688,123.2593,65.5688,0.1972,40.7903,0.9459,5.42065,2.328229,0.187,0.0005,-0.0299,0.2432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,341x341 -> 1023x1023,3,1,401.22,40.4798,5.82242,2.412969,0.948,0.9923,0.3023,8.4512,40.6693,5.573765,2.360882,0.9496,0.9927,0.3314,0.3314,0.3314,8.1686,121.6633,67.3944,121.6633,67.3944,0.2055,40.6693,0.9496,5.573765,2.360882,0.1895,0.0004,-0.0291,0.2826
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,341x341 -> 1023x1023,3,1,391.15,36.7371,13.783988,3.712679,0.9454,0.9903,0.2523,7.6146,37.0117,12.939356,3.597132,0.948,0.9911,0.2714,0.2714,0.2714,7.3885,132.857,60.5424,132.857,60.5424,0.297,37.0117,0.948,12.939356,3.597132,0.2746,0.0008,-0.0192,0.2261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,341x341 -> 1023x1023,3,1,402.74,36.2502,15.419201,3.926729,0.9441,0.9899,0.2518,7.6923,36.4983,14.563021,3.816153,0.9468,0.9908,0.2724,0.2724,0.2724,7.4492,112.4029,56.043,112.4029,56.043,0.3245,36.4983,0.9468,14.563021,3.816153,0.2481,0.0008,-0.0206,0.2431
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,341x341 -> 1023x1023,3,1,403.92,37.5974,11.306725,3.362547,0.9429,0.9897,0.2553,7.5928,37.8102,10.766143,3.28118,0.9456,0.9906,0.2751,0.2751,0.2751,7.3187,116.7933,55.7743,116.7933,55.7743,0.3162,37.8102,0.9456,10.766143,3.28118,0.2128,0.0008,-0.0199,0.2741
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,341x341 -> 1023x1023,3,1,390.25,42.1932,3.924279,1.980979,0.9615,0.9928,0.2201,7.6787,42.4379,3.709327,1.925961,0.9635,0.9934,0.2513,0.2513,0.2513,7.6056,112.0581,29.2422,112.0581,29.2422,0.2486,42.4379,0.9635,3.709327,1.925961,0.2446,0.0006,-0.0312,0.0731
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,341x341 -> 1023x1023,3,1,393.96,42.268,3.857238,1.963985,0.9646,0.9932,0.207,7.6365,42.4906,3.664564,1.914305,0.9665,0.9938,0.2388,0.2388,0.2388,7.5462,111.8749,29.6311,111.8749,29.6311,0.2435,42.4906,0.9665,3.664564,1.914305,0.2225,0.0005,-0.0317,0.0903
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,341x341 -> 1023x1023,3,1,401.64,41.4319,4.676128,2.162436,0.9643,0.9931,0.2066,7.7185,41.6453,4.451956,2.109966,0.9662,0.9936,0.2354,0.2354,0.2354,7.6377,110.2915,32.9394,110.2915,32.9394,0.26,41.6453,0.9662,4.451956,2.109966,0.2134,0.0005,-0.0288,0.0808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,341x341 -> 1023x1023,3,1,393.84,37.7626,10.884797,3.299212,0.9413,0.9906,0.2584,7.6686,37.9875,10.335397,3.214871,0.9433,0.9912,0.2767,0.2767,0.2767,7.3957,101.6676,66.9576,101.6676,66.9576,0.2573,37.9875,0.9433,10.335397,3.214871,0.2249,0.0006,-0.0183,0.2729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,341x341 -> 1023x1023,3,1,399.81,35.4464,18.55396,4.307431,0.9722,0.9945,0.2054,8.3342,35.5675,18.043947,4.247817,0.9739,0.9949,0.2334,0.2334,0.2334,8.1703,115.8916,46.3144,115.8916,46.3144,0.2788,35.5675,0.9739,18.043947,4.247817,0.1211,0.0004,-0.0279,0.1638
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,341x341 -> 1023x1023,3,1,392.86,37.5399,11.457411,3.38488,0.9746,0.9952,0.1915,8.436,37.6882,11.073001,3.327612,0.9763,0.9956,0.2178,0.2178,0.2178,8.1497,117.0535,47.5252,117.0535,47.5252,0.2987,37.6882,0.9763,11.073001,3.327612,0.1482,0.0004,-0.0263,0.2863
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,341x341 -> 1023x1023,3,1,403.86,37.7984,10.795441,3.285642,0.9394,0.9901,0.267,7.5772,37.9587,10.404211,3.225556,0.9416,0.9907,0.2847,0.2847,0.2847,7.2496,102.0945,67.8164,102.0945,67.8164,0.2437,37.9587,0.9416,10.404211,3.225556,0.1603,0.0007,-0.0178,0.3275
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,341x341 -> 1023x1023,3,1,402.2,37.9616,10.397244,3.224476,0.9424,0.9906,0.2562,7.6379,38.1355,9.98924,3.160576,0.9444,0.9912,0.2745,0.2745,0.2745,7.4156,97.9443,66.3524,97.9443,66.3524,0.252,38.1355,0.9444,9.98924,3.160576,0.1739,0.0006,-0.0183,0.2223
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,341x341 -> 1023x1023,3,1,396.85,37.667,11.127149,3.335738,0.9307,0.9888,0.2997,7.6731,37.8542,10.657622,3.264601,0.933,0.9894,0.3209,0.3209,0.3209,7.4016,111.587,64.0884,111.587,64.0884,0.2496,37.8542,0.933,10.657622,3.264601,0.1872,0.0007,-0.0212,0.2714
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,341x341 -> 1023x1023,3,1,397.02,38.5144,9.154665,3.025668,0.9794,0.9962,0.1474,8.2126,38.6403,8.892955,2.982106,0.9809,0.9965,0.167,0.167,0.167,8.0443,172.4129,58.808,172.4129,58.808,0.1797,38.6403,0.9809,8.892955,2.982106,0.126,0.0004,-0.0195,0.1682
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,341x341 -> 1023x1023,3,1,398.99,39.0605,8.072997,2.841302,0.9443,0.9909,0.262,7.7494,39.2565,7.716726,2.7779,0.9463,0.9915,0.2837,0.2837,0.2837,7.4966,120.5048,65.9652,120.5048,65.9652,0.2411,39.2565,0.9463,7.716726,2.7779,0.196,0.0006,-0.0217,0.2528
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,341x341 -> 1023x1023,3,1,402.44,40.2052,6.202409,2.490464,0.9454,0.9916,0.2423,7.9024,40.3751,5.964435,2.442219,0.9471,0.9921,0.26,0.26,0.26,7.5599,105.236,75.5828,105.236,75.5828,0.2311,40.3751,0.9471,5.964435,2.442219,0.1699,0.0005,-0.0177,0.3425
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,341x341 -> 1023x1023,3,1,402.29,38.9126,8.352667,2.890098,0.9428,0.9912,0.2463,7.7927,39.1093,7.98263,2.825355,0.9446,0.9917,0.2621,0.2621,0.2621,7.5261,103.5568,75.3355,103.5568,75.3355,0.2458,39.1093,0.9446,7.98263,2.825355,0.1968,0.0005,-0.0159,0.2666
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,341x341 -> 1023x1023,3,1,394.39,35.4475,18.549346,4.306895,0.9608,0.9929,0.2074,7.7685,35.6587,17.66902,4.203453,0.9629,0.9935,0.2298,0.2298,0.2298,7.5915,161.2902,59.3113,161.2902,59.3113,0.2326,35.6587,0.9629,17.66902,4.203453,0.2112,0.0006,-0.0224,0.177
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,341x341 -> 1023x1023,3,1,403.08,41.6048,4.493632,2.119819,0.9735,0.995,0.187,8.0773,41.6427,4.454659,2.110606,0.9755,0.9955,0.2134,0.2134,0.2134,8.0246,165.3931,41.0702,165.3931,41.0702,0.2593,41.6427,0.9755,4.454659,2.110606,0.0378,0.0005,-0.0264,0.0528
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,341x341 -> 1023x1023,3,1,403.87,39.917,6.627953,2.574481,0.9734,0.9951,0.158,7.8782,40.0629,6.409027,2.531606,0.9752,0.9955,0.1797,0.1797,0.1797,7.8588,166.0159,52.7824,166.0159,52.7824,0.2074,40.0629,0.9752,6.409027,2.531606,0.1459,0.0004,-0.0217,0.0194
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,341x341 -> 1023x1023,3,1,392.57,40.5556,5.721577,2.391982,0.9669,0.9945,0.2243,8.4818,40.7197,5.509538,2.347241,0.9684,0.9949,0.2528,0.2528,0.2528,8.2782,157.3121,51.6207,157.3121,51.6207,0.1911,40.7197,0.9684,5.509538,2.347241,0.164,0.0004,-0.0285,0.2036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,341x341 -> 1023x1023,3,1,399.32,39.6529,7.043597,2.653978,0.9795,0.9964,0.1409,8.6087,39.871,6.698544,2.588155,0.9809,0.9967,0.1642,0.1642,0.1642,8.3998,158.1311,55.955,158.1311,55.955,0.2482,39.871,0.9809,6.698544,2.588155,0.2181,0.0003,-0.0232,0.2089
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,341x341 -> 1023x1023,3,1,391.85,41.0007,5.164306,2.272511,0.9847,0.9972,0.1198,8.9984,41.1427,4.998183,2.235662,0.9858,0.9974,0.1429,0.1429,0.1429,8.7328,153.8784,59.2639,153.8784,59.2639,0.1794,41.1427,0.9858,4.998183,2.235662,0.142,0.0002,-0.0231,0.2656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,341x341 -> 1023x1023,3,1,401.69,40.5943,5.67089,2.381363,0.9822,0.9968,0.13,8.8623,40.8102,5.395902,2.322908,0.9835,0.997,0.154,0.154,0.154,8.5633,151.7037,60.6977,151.7037,60.6977,0.2438,40.8102,0.9835,5.395902,2.322908,0.2159,0.0003,-0.024,0.299
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,341x341 -> 1023x1023,3,1,394.1,45.5458,1.813423,1.346634,0.9866,0.9976,0.1081,9.6687,45.8867,1.676525,1.294807,0.9877,0.9978,0.1336,0.1336,0.1336,9.2463,168.028,49.6773,168.028,49.6773,0.2732,45.8867,0.9877,1.676525,1.294807,0.3409,0.0002,-0.0254,0.4224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,341x341 -> 1023x1023,3,1,402.06,41.1705,4.966221,2.228502,0.9878,0.9977,0.1273,10.1239,41.2992,4.821223,2.195728,0.989,0.9979,0.1591,0.1591,0.1591,9.7558,155.7715,44.5521,155.7715,44.5521,0.178,41.2992,0.989,4.821223,2.195728,0.1287,0.0002,-0.0318,0.3681
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,341x341 -> 1023x1023,3,1,401.65,42.2252,3.895517,1.973706,0.9752,0.9957,0.2204,8.8855,42.3916,3.749058,1.936248,0.9767,0.996,0.253,0.253,0.253,8.656,116.6781,52.8967,116.6781,52.8967,0.1776,42.3916,0.9767,3.749058,1.936248,0.1664,0.0003,-0.0327,0.2296
