index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
0,00000001_002.png,sub_NIH,3,ok,35.9819,16.4017,4.0499,0.9771,0.9963,0.1288,9.982,0.0913,35.9819,35.9819,16.4017,4.0499,0.9771,0.9771,0.9963,0.1288,0.1288,9.982,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,167.03,68.34,167.09,68.19,167.09,68.19,14.24,70.24,CUDA,Bicubic Baseline (3x)
1,00000002_000.png,sub_NIH,3,ok,42.7042,3.4887,1.8678,0.9704,0.9944,0.1688,9.9869,0.1915,42.7042,42.7042,3.4887,1.8678,0.9704,0.9704,0.9944,0.1688,0.1688,9.9869,0.1915,0.0,0.0,0.0,0.0,0.0,0.0,180.06,47.89,180.06,47.82,180.06,47.82,13.5,74.05,CUDA,Bicubic Baseline (3x)
2,00000003_003.png,sub_NIH,3,ok,35.7764,17.1965,4.1469,0.9447,0.9911,0.275,9.9628,0.2017,35.7764,35.7764,17.1965,4.1469,0.9447,0.9447,0.9911,0.275,0.275,9.9628,0.2017,0.0,0.0,0.0,0.0,0.0,0.0,138.87,67.99,138.89,67.77,138.89,67.77,13.07,76.48,CUDA,Bicubic Baseline (3x)
3,00000003_006.png,sub_NIH,3,ok,38.8693,8.4362,2.9045,0.9535,0.9923,0.2258,9.9733,0.2203,38.8693,38.8693,8.4362,2.9045,0.9535,0.9535,0.9923,0.2258,0.2258,9.9733,0.2203,0.0,0.0,0.0,0.0,0.0,0.0,108.64,75.85,108.66,75.75,108.66,75.75,13.23,75.6,CUDA,Bicubic Baseline (3x)
4,00000005_000.png,sub_NIH,3,ok,34.0325,25.6941,5.0689,0.9722,0.9956,0.144,9.9773,0.0545,34.0325,34.0325,25.6941,5.0689,0.9722,0.9722,0.9956,0.144,0.144,9.9773,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,170.14,61.71,170.21,61.43,170.21,61.43,13.41,74.55,CUDA,Bicubic Baseline (3x)
5,00000011_000.png,sub_NIH,3,ok,39.8437,6.7408,2.5963,0.9371,0.9902,0.324,9.9839,0.1377,39.8437,39.8437,6.7408,2.5963,0.9371,0.9371,0.9902,0.324,0.324,9.9839,0.1377,0.0,0.0,0.0,0.0,0.0,0.0,122.29,65.59,122.3,65.51,122.3,65.51,13.77,72.63,CUDA,Bicubic Baseline (3x)
6,00000011_001.png,sub_NIH,3,ok,36.0299,16.2215,4.0276,0.9736,0.9959,0.1542,9.9785,0.1443,36.0299,36.0299,16.2215,4.0276,0.9736,0.9736,0.9959,0.1542,0.1542,9.9785,0.1443,0.0,0.0,0.0,0.0,0.0,0.0,172.52,61.69,172.58,61.5,172.58,61.5,15.39,64.97,CUDA,Bicubic Baseline (3x)
7,00000011_002.png,sub_NIH,3,ok,40.1989,6.2114,2.4923,0.9462,0.9916,0.3036,9.985,0.1407,40.1989,40.1989,6.2114,2.4923,0.9462,0.9462,0.9916,0.3036,0.3036,9.985,0.1407,0.0,0.0,0.0,0.0,0.0,0.0,123.26,65.72,123.27,65.64,123.27,65.64,13.14,76.09,CUDA,Bicubic Baseline (3x)
8,00000011_008.png,sub_NIH,3,ok,40.3173,6.0444,2.4585,0.9502,0.9922,0.2935,9.9836,0.1503,40.3173,40.3173,6.0444,2.4585,0.9502,0.9502,0.9922,0.2935,0.2935,9.9836,0.1503,0.0,0.0,0.0,0.0,0.0,0.0,121.64,67.55,121.65,67.47,121.65,67.47,13.44,74.39,CUDA,Bicubic Baseline (3x)
9,00000013_008.png,sub_NIH,3,ok,33.8958,26.5155,5.1493,0.9457,0.9901,0.2473,9.9575,0.1928,33.8958,33.8958,26.5155,5.1493,0.9457,0.9457,0.9901,0.2473,0.2473,9.9575,0.1928,0.0,0.0,0.0,0.0,0.0,0.0,132.61,60.88,132.67,60.53,132.67,60.53,13.24,75.54,CUDA,Bicubic Baseline (3x)
10,00000013_010.png,sub_NIH,3,ok,33.8679,26.6865,5.1659,0.9449,0.9899,0.2461,9.941,0.2531,33.8679,33.8679,26.6865,5.1659,0.9449,0.9449,0.9899,0.2461,0.2461,9.941,0.2531,0.0,0.0,0.0,0.0,0.0,0.0,112.21,56.35,112.25,55.96,112.25,55.96,13.24,75.52,CUDA,Bicubic Baseline (3x)
11,00000013_012.png,sub_NIH,3,ok,34.3549,23.8556,4.8842,0.9434,0.9896,0.2497,9.9575,0.2204,34.3549,34.3549,23.8556,4.8842,0.9434,0.9434,0.9896,0.2497,0.2497,9.9575,0.2204,0.0,0.0,0.0,0.0,0.0,0.0,116.57,56.06,116.62,55.72,116.62,55.72,13.19,75.79,CUDA,Bicubic Baseline (3x)
12,00000013_014.png,sub_NIH,3,ok,42.1614,3.9532,1.9883,0.962,0.9927,0.2147,9.9875,0.1648,42.1614,42.1614,3.9532,1.9883,0.962,0.962,0.9927,0.2147,0.2147,9.9875,0.1648,0.0,0.0,0.0,0.0,0.0,0.0,112.1,29.35,112.1,29.25,112.1,29.25,13.29,75.27,CUDA,Bicubic Baseline (3x)
13,00000013_015.png,sub_NIH,3,ok,42.2731,3.8527,1.9628,0.965,0.9932,0.2023,9.9885,0.1548,42.2731,42.2731,3.8527,1.9628,0.965,0.965,0.9932,0.2023,0.2023,9.9885,0.1548,0.0,0.0,0.0,0.0,0.0,0.0,111.91,29.72,111.91,29.62,111.91,29.62,13.29,75.26,CUDA,Bicubic Baseline (3x)
14,00000013_017.png,sub_NIH,3,ok,41.3947,4.7164,2.1717,0.9647,0.9931,0.2004,9.9863,0.1758,41.3947,41.3947,4.7164,2.1717,0.9647,0.9647,0.9931,0.2004,0.2004,9.9863,0.1758,0.0,0.0,0.0,0.0,0.0,0.0,110.34,33.03,110.34,32.93,110.34,32.93,13.79,72.53,CUDA,Bicubic Baseline (3x)
15,00000013_022.png,sub_NIH,3,ok,37.5791,11.3546,3.3697,0.9444,0.9906,0.2528,9.9712,0.2074,37.5791,37.5791,11.3546,3.3697,0.9444,0.9444,0.9906,0.2528,0.2528,9.9712,0.2074,0.0,0.0,0.0,0.0,0.0,0.0,101.68,67.14,101.69,67.0,101.69,67.0,13.09,76.37,CUDA,Bicubic Baseline (3x)
16,00000013_023.png,sub_NIH,3,ok,34.4597,23.2869,4.8257,0.9694,0.9943,0.2023,9.9631,0.2179,34.4597,34.4597,23.2869,4.8257,0.9694,0.9694,0.9943,0.2023,0.2023,9.9631,0.2179,0.0,0.0,0.0,0.0,0.0,0.0,115.77,46.61,115.81,46.28,115.81,46.28,13.72,72.88,CUDA,Bicubic Baseline (3x)
17,00000013_027.png,sub_NIH,3,ok,35.8336,16.9714,4.1196,0.9717,0.9951,0.1896,9.9732,0.2011,35.8336,35.8336,16.9714,4.1196,0.9717,0.9717,0.9951,0.1896,0.1896,9.9732,0.2011,0.0,0.0,0.0,0.0,0.0,0.0,116.94,47.71,116.99,47.47,116.99,47.47,13.24,75.54,CUDA,Bicubic Baseline (3x)
18,00000013_037.png,sub_NIH,3,ok,37.5146,11.5245,3.3948,0.9426,0.9899,0.2622,9.9747,0.1955,37.5146,37.5146,11.5245,3.3948,0.9426,0.9426,0.9899,0.2622,0.2622,9.9747,0.1955,0.0,0.0,0.0,0.0,0.0,0.0,102.12,67.97,102.13,67.84,102.13,67.84,13.21,75.72,CUDA,Bicubic Baseline (3x)
19,00000013_039.png,sub_NIH,3,ok,37.5762,11.362,3.3708,0.9452,0.9905,0.2512,9.9736,0.1961,37.5762,37.5762,11.362,3.3708,0.9452,0.9452,0.9905,0.2512,0.2512,9.9736,0.1961,0.0,0.0,0.0,0.0,0.0,0.0,97.99,66.51,98.01,66.38,98.01,66.38,13.23,75.61,CUDA,Bicubic Baseline (3x)
20,00000013_040.png,sub_NIH,3,ok,37.6536,11.1616,3.3409,0.9343,0.9886,0.2931,9.9724,0.2028,37.6536,37.6536,11.1616,3.3409,0.9343,0.9343,0.9886,0.2931,0.2931,9.9724,0.2028,0.0,0.0,0.0,0.0,0.0,0.0,111.6,64.25,111.6,64.11,111.6,64.11,13.18,75.86,CUDA,Bicubic Baseline (3x)
21,00000018_000.png,sub_NIH,3,ok,35.4949,18.3479,4.2834,0.9747,0.9961,0.1476,9.9854,0.0589,35.4949,35.4949,18.3479,4.2834,0.9747,0.9747,0.9961,0.1476,0.1476,9.9854,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,172.2,59.02,172.26,58.84,172.26,58.84,13.63,73.35,CUDA,Bicubic Baseline (3x)
22,00000019_000.png,sub_NIH,3,ok,38.8852,8.4054,2.8992,0.9467,0.9909,0.2579,9.9779,0.1886,38.8852,38.8852,8.4054,2.8992,0.9467,0.9467,0.9909,0.2579,0.2579,9.9779,0.1886,0.0,0.0,0.0,0.0,0.0,0.0,120.5,66.14,120.51,66.03,120.51,66.03,13.28,75.31,CUDA,Bicubic Baseline (3x)
23,00000020_000.png,sub_NIH,3,ok,39.3029,7.6347,2.7631,0.9483,0.9916,0.2382,9.9832,0.1512,39.3029,39.3029,7.6347,2.7631,0.9483,0.9483,0.9916,0.2382,0.2382,9.9832,0.1512,0.0,0.0,0.0,0.0,0.0,0.0,105.29,75.64,105.31,75.57,105.31,75.57,13.33,75.02,CUDA,Bicubic Baseline (3x)
24,00000020_001.png,sub_NIH,3,ok,38.8662,8.4424,2.9056,0.9459,0.9912,0.2423,9.9771,0.1745,38.8662,38.8662,8.4424,2.9056,0.9459,0.9459,0.9912,0.2423,0.2423,9.9771,0.1745,0.0,0.0,0.0,0.0,0.0,0.0,103.51,75.46,103.51,75.35,103.51,75.35,15.58,64.18,CUDA,Bicubic Baseline (3x)
25,00000021_001.png,sub_NIH,3,ok,34.5118,23.0091,4.7968,0.959,0.9929,0.2016,9.9598,0.2055,34.5118,34.5118,23.0091,4.7968,0.959,0.959,0.9929,0.2016,0.2016,9.9598,0.2055,0.0,0.0,0.0,0.0,0.0,0.0,160.92,59.93,160.99,59.58,160.99,59.58,13.2,75.76,CUDA,Bicubic Baseline (3x)
26,00000022_000.png,sub_NIH,3,ok,41.5728,4.5269,2.1277,0.9742,0.9949,0.1783,9.9816,0.2609,41.5728,41.5728,4.5269,2.1277,0.9742,0.9742,0.9949,0.1783,0.1783,9.9816,0.2609,0.0,0.0,0.0,0.0,0.0,0.0,165.35,41.24,165.35,41.13,165.35,41.13,14.22,70.31,CUDA,Bicubic Baseline (3x)
27,00000028_000.png,sub_NIH,3,ok,36.2709,15.3458,3.9174,0.9693,0.995,0.1601,9.9876,0.0644,36.2709,36.2709,15.3458,3.9174,0.9693,0.9693,0.995,0.1601,0.1601,9.9876,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,165.86,52.94,165.91,52.77,165.91,52.77,13.26,75.41,CUDA,Bicubic Baseline (3x)
28,00000032_011.png,sub_NIH,3,ok,36.2623,15.3762,3.9213,0.9629,0.9944,0.2234,9.9862,0.0601,36.2623,36.2623,15.3762,3.9213,0.9629,0.9629,0.9944,0.2234,0.2234,9.9862,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,157.16,51.76,157.22,51.57,157.22,51.57,13.36,74.85,CUDA,Bicubic Baseline (3x)
29,00000032_015.png,sub_NIH,3,ok,36.4016,14.8909,3.8589,0.9755,0.9963,0.1411,9.9787,0.1339,36.4016,36.4016,14.8909,3.8589,0.9755,0.9755,0.9963,0.1411,0.1411,9.9787,0.1339,0.0,0.0,0.0,0.0,0.0,0.0,157.96,56.13,158.01,55.95,158.01,55.95,13.38,74.76,CUDA,Bicubic Baseline (3x)
30,00000032_019.png,sub_NIH,3,ok,36.9649,13.0796,3.6166,0.9799,0.9971,0.1215,9.9898,0.0214,36.9649,36.9649,13.0796,3.6166,0.9799,0.9799,0.9971,0.1215,0.1215,9.9898,0.0214,0.0,0.0,0.0,0.0,0.0,0.0,153.7,59.39,153.76,59.27,153.76,59.27,13.08,76.47,CUDA,Bicubic Baseline (3x)
31,00000032_023.png,sub_NIH,3,ok,36.6401,14.0951,3.7543,0.9778,0.9967,0.1312,9.9833,0.0968,36.6401,36.6401,14.0951,3.7543,0.9778,0.9778,0.9967,0.1312,0.1312,9.9833,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,151.55,60.81,151.6,60.67,151.6,60.67,15.27,65.49,CUDA,Bicubic Baseline (3x)
32,00000032_024.png,sub_NIH,3,ok,45.4172,1.868,1.3667,0.9862,0.9975,0.1036,9.9887,0.1901,45.4172,45.4172,1.868,1.3667,0.9862,0.9862,0.9975,0.1036,0.1036,9.9887,0.1901,0.0,0.0,0.0,0.0,0.0,0.0,168.01,49.72,168.02,49.67,168.02,49.67,13.11,76.26,CUDA,Bicubic Baseline (3x)
33,00000032_031.png,sub_NIH,3,ok,37.508,11.5419,3.3973,0.9835,0.9976,0.1282,9.9908,0.0238,37.508,37.508,11.5419,3.3973,0.9835,0.9835,0.9976,0.1282,0.1282,9.9908,0.0238,0.0,0.0,0.0,0.0,0.0,0.0,155.57,44.81,155.62,44.65,155.62,44.65,13.86,72.13,CUDA,Bicubic Baseline (3x)
34,00000032_035.png,sub_NIH,3,ok,38.6683,8.8359,2.9725,0.9721,0.9957,0.2164,9.9905,0.0508,38.6683,38.6683,8.8359,2.9725,0.9721,0.9721,0.9957,0.2164,0.2164,9.9905,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,116.53,53.01,116.57,52.91,116.57,52.91,13.28,75.3,CUDA,Bicubic Baseline (3x)
35,00000032_040.png,sub_NIH,3,ok,36.5296,14.4583,3.8024,0.9777,0.9966,0.1441,9.9857,0.0754,36.5296,36.5296,14.4583,3.8024,0.9777,0.9777,0.9966,0.1441,0.1441,9.9857,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,158.37,49.98,158.43,49.79,158.43,49.79,15.23,65.68,CUDA,Bicubic Baseline (3x)
36,00000032_047.png,sub_NIH,3,ok,37.56,11.4046,3.3771,0.975,0.9962,0.1852,9.9905,0.03,37.56,37.56,11.4046,3.3771,0.975,0.975,0.9962,0.1852,0.1852,9.9905,0.03,0.0,0.0,0.0,0.0,0.0,0.0,116.01,52.8,116.06,52.7,116.06,52.7,14.03,71.25,CUDA,Bicubic Baseline (3x)
37,00000032_050.png,sub_NIH,3,ok,38.6474,8.8785,2.9797,0.9737,0.9956,0.1905,9.9879,0.0865,38.6474,38.6474,8.8785,2.9797,0.9737,0.9737,0.9956,0.1905,0.1905,9.9879,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,112.6,59.29,112.64,59.21,112.64,59.21,15.56,64.27,CUDA,Bicubic Baseline (3x)
38,00000035_000.png,sub_NIH,3,ok,39.4922,7.309,2.7035,0.9502,0.9918,0.2461,9.9799,0.1799,39.4922,39.4922,7.309,2.7035,0.9502,0.9502,0.9918,0.2461,0.2461,9.9799,0.1799,0.0,0.0,0.0,0.0,0.0,0.0,109.84,70.11,109.85,70.03,109.85,70.03,13.07,76.54,CUDA,Bicubic Baseline (3x)
39,00000036_000.png,sub_NIH,3,ok,39.6308,7.0795,2.6607,0.9477,0.9916,0.2672,9.9825,0.1602,39.6308,39.6308,7.0795,2.6607,0.9477,0.9477,0.9916,0.2672,0.2672,9.9825,0.1602,0.0,0.0,0.0,0.0,0.0,0.0,116.87,70.24,116.88,70.16,116.88,70.16,13.09,76.4,CUDA,Bicubic Baseline (3x)
40,00000040_003.png,sub_NIH,3,ok,34.5024,23.0592,4.802,0.9665,0.9948,0.1797,9.9869,0.0338,34.5024,34.5024,23.0592,4.802,0.9665,0.9665,0.9948,0.1797,0.1797,9.9869,0.0338,0.0,0.0,0.0,0.0,0.0,0.0,177.68,48.48,177.75,48.21,177.75,48.21,16.63,60.12,CUDA,Bicubic Baseline (3x)
41,00000042_004.png,sub_NIH,3,ok,31.924,41.7525,6.4616,0.9484,0.9906,0.2367,9.9096,0.2513,31.924,31.924,41.7525,6.4616,0.9484,0.9484,0.9906,0.2367,0.2367,9.9096,0.2513,0.0,0.0,0.0,0.0,0.0,0.0,132.27,55.69,132.34,55.01,132.34,55.01,13.3,75.17,CUDA,Bicubic Baseline (3x)
42,00000042_007.png,sub_NIH,3,ok,39.7281,6.9226,2.6311,0.9502,0.9917,0.2454,9.9833,0.1635,39.7281,39.7281,6.9226,2.6311,0.9502,0.9502,0.9917,0.2454,0.2454,9.9833,0.1635,0.0,0.0,0.0,0.0,0.0,0.0,131.3,67.34,131.31,67.26,131.31,67.26,13.38,74.71,CUDA,Bicubic Baseline (3x)
43,00000044_000.png,sub_NIH,3,ok,42.1592,3.9551,1.9888,0.9647,0.993,0.195,9.9871,0.1763,42.1592,42.1592,3.9551,1.9888,0.9647,0.9647,0.993,0.195,0.195,9.9871,0.1763,0.0,0.0,0.0,0.0,0.0,0.0,108.99,35.05,108.99,34.97,108.99,34.97,13.18,75.86,CUDA,Bicubic Baseline (3x)
44,00000044_001.png,sub_NIH,3,ok,33.3847,29.827,5.4614,0.9503,0.991,0.2397,9.9528,0.2369,33.3847,33.3847,29.827,5.4614,0.9503,0.9503,0.991,0.2397,0.2397,9.9528,0.2369,0.0,0.0,0.0,0.0,0.0,0.0,143.7,50.87,143.76,50.41,143.76,50.41,13.34,74.94,CUDA,Bicubic Baseline (3x)
45,00000047_000.png,sub_NIH,3,ok,34.8912,21.0844,4.5918,0.9721,0.9957,0.1187,9.968,0.1893,34.8912,34.8912,21.0844,4.5918,0.9721,0.9721,0.9957,0.1187,0.1187,9.968,0.1893,0.0,0.0,0.0,0.0,0.0,0.0,190.89,58.41,190.95,58.13,190.95,58.13,13.34,74.94,CUDA,Bicubic Baseline (3x)
46,00000049_001.png,sub_NIH,3,ok,39.6263,7.0868,2.6621,0.9454,0.9908,0.2515,9.9834,0.1581,39.6263,39.6263,7.0868,2.6621,0.9454,0.9454,0.9908,0.2515,0.2515,9.9834,0.1581,0.0,0.0,0.0,0.0,0.0,0.0,98.24,67.61,98.25,67.53,98.25,67.53,16.48,60.66,CUDA,Bicubic Baseline (3x)
47,00000051_000.png,sub_NIH,3,ok,33.9844,25.9802,5.0971,0.9603,0.9932,0.1844,9.8688,0.4752,33.9844,33.9844,25.9802,5.0971,0.9603,0.9603,0.9932,0.1844,0.1844,9.8688,0.4752,0.0,0.0,0.0,0.0,0.0,0.0,128.16,65.12,128.21,64.54,128.21,64.54,13.16,75.98,CUDA,Bicubic Baseline (3x)
48,00000053_001.png,sub_NIH,3,ok,32.0967,40.1248,6.3344,0.9418,0.9896,0.23,9.9463,0.161,32.0967,32.0967,40.1248,6.3344,0.9418,0.9418,0.9896,0.23,0.23,9.9463,0.161,0.0,0.0,0.0,0.0,0.0,0.0,125.49,68.94,125.57,68.47,125.57,68.47,13.22,75.64,CUDA,Bicubic Baseline (3x)
49,00000054_007.png,sub_NIH,3,ok,38.9394,8.3012,2.8812,0.9473,0.9919,0.2712,9.982,0.1455,38.9394,38.9394,8.3012,2.8812,0.9473,0.9473,0.9919,0.2712,0.2712,9.982,0.1455,0.0,0.0,0.0,0.0,0.0,0.0,128.95,72.79,128.97,72.71,128.97,72.71,13.24,75.53,CUDA,Bicubic Baseline (3x)
50,00000057_000.png,sub_NIH,3,ok,36.9102,13.2454,3.6394,0.9659,0.9934,0.175,9.9602,0.2891,36.9102,36.9102,13.2454,3.6394,0.9659,0.9659,0.9934,0.175,0.175,9.9602,0.2891,0.0,0.0,0.0,0.0,0.0,0.0,140.44,67.39,140.47,67.17,140.47,67.17,13.6,73.52,CUDA,Bicubic Baseline (3x)
51,00000057_002.png,sub_NIH,3,ok,39.2296,7.7646,2.7865,0.9408,0.9908,0.299,9.9835,0.136,39.2296,39.2296,7.7646,2.7865,0.9408,0.9408,0.9908,0.299,0.299,9.9835,0.136,0.0,0.0,0.0,0.0,0.0,0.0,130.66,70.52,130.68,70.44,130.68,70.44,13.23,75.61,CUDA,Bicubic Baseline (3x)
52,00000061_001.png,sub_NIH,3,ok,38.2606,9.7055,3.1154,0.9319,0.9887,0.3139,9.9803,0.164,38.2606,38.2606,9.7055,3.1154,0.9319,0.9319,0.9887,0.3139,0.3139,9.9803,0.164,0.0,0.0,0.0,0.0,0.0,0.0,128.24,61.82,128.26,61.69,128.26,61.69,13.2,75.75,CUDA,Bicubic Baseline (3x)
53,00000061_005.png,sub_NIH,3,ok,35.7006,17.4992,4.1832,0.9419,0.9898,0.2712,9.9615,0.2174,35.7006,35.7006,17.4992,4.1832,0.9419,0.9419,0.9898,0.2712,0.2712,9.9615,0.2174,0.0,0.0,0.0,0.0,0.0,0.0,131.58,61.65,131.62,61.37,131.62,61.37,13.63,73.38,CUDA,Bicubic Baseline (3x)
54,00000061_012.png,sub_NIH,3,ok,33.7439,27.4595,5.2402,0.954,0.9916,0.2224,9.9717,0.1233,33.7439,33.7439,27.4595,5.2402,0.954,0.954,0.9916,0.2224,0.2224,9.9717,0.1233,0.0,0.0,0.0,0.0,0.0,0.0,128.11,61.46,128.16,61.16,128.16,61.16,13.63,73.37,CUDA,Bicubic Baseline (3x)
55,00000061_016.png,sub_NIH,3,ok,31.7653,43.3067,6.5808,0.9415,0.9897,0.2634,9.9168,0.2409,31.7653,31.7653,43.3067,6.5808,0.9415,0.9415,0.9897,0.2634,0.2634,9.9168,0.2409,0.0,0.0,0.0,0.0,0.0,0.0,134.82,58.08,134.88,57.47,134.88,57.47,13.25,75.49,CUDA,Bicubic Baseline (3x)
56,00000062_000.png,sub_NIH,3,ok,38.7686,8.6341,2.9384,0.9498,0.9919,0.2489,9.9835,0.1397,38.7686,38.7686,8.6341,2.9384,0.9498,0.9498,0.9919,0.2489,0.2489,9.9835,0.1397,0.0,0.0,0.0,0.0,0.0,0.0,122.87,73.65,122.9,73.58,122.9,73.58,13.95,71.66,CUDA,Bicubic Baseline (3x)
57,00000069_000.png,sub_NIH,3,ok,39.3488,7.5544,2.7485,0.9559,0.9926,0.2305,9.9787,0.1864,39.3488,39.3488,7.5544,2.7485,0.9559,0.9559,0.9926,0.2305,0.2305,9.9787,0.1864,0.0,0.0,0.0,0.0,0.0,0.0,121.59,67.55,121.61,67.44,121.61,67.44,13.1,76.34,CUDA,Bicubic Baseline (3x)
58,00000075_000.png,sub_NIH,3,ok,36.9077,13.2529,3.6404,0.9449,0.9902,0.2137,9.9594,0.2478,36.9077,36.9077,13.2529,3.6404,0.9449,0.9449,0.9902,0.2137,0.2137,9.9594,0.2478,0.0,0.0,0.0,0.0,0.0,0.0,94.06,70.11,94.07,69.94,94.07,69.94,13.12,76.2,CUDA,Bicubic Baseline (3x)
59,00000077_000.png,sub_NIH,3,ok,41.8522,4.2449,2.0603,0.9668,0.9937,0.2095,9.9826,0.2216,41.8522,41.8522,4.2449,2.0603,0.9668,0.9668,0.9937,0.2095,0.2095,9.9826,0.2216,0.0,0.0,0.0,0.0,0.0,0.0,162.23,47.09,162.23,47.0,162.23,47.0,13.76,72.66,CUDA,Bicubic Baseline (3x)
60,00000078_000.png,sub_NIH,3,ok,39.0124,8.1629,2.8571,0.9506,0.992,0.2384,9.9782,0.1825,39.0124,39.0124,8.1629,2.8571,0.9506,0.9506,0.992,0.2384,0.2384,9.9782,0.1825,0.0,0.0,0.0,0.0,0.0,0.0,101.23,76.13,101.23,76.03,101.23,76.03,13.43,74.44,CUDA,Bicubic Baseline (3x)
61,00000079_000.png,sub_NIH,3,ok,42.4568,3.6932,1.9218,0.9693,0.9939,0.1747,9.9844,0.2294,42.4568,42.4568,3.6932,1.9218,0.9693,0.9693,0.9939,0.1747,0.1747,9.9844,0.2294,0.0,0.0,0.0,0.0,0.0,0.0,169.78,49.51,169.77,49.44,169.77,49.44,13.5,74.07,CUDA,Bicubic Baseline (3x)
62,00000080_003.png,sub_NIH,3,ok,32.9562,32.9198,5.7376,0.9578,0.9916,0.1945,9.943,0.236,32.9562,32.9562,32.9198,5.7376,0.9578,0.9578,0.9916,0.1945,0.1945,9.943,0.236,0.0,0.0,0.0,0.0,0.0,0.0,112.21,58.71,112.25,58.29,112.25,58.29,13.37,74.81,CUDA,Bicubic Baseline (3x)
