index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
0,00000001_002.png,sub_NIH,2,ok,37.7985,10.7952,3.2856,0.9853,0.9985,0.0515,9.9528,0.1349,37.7985,37.7985,10.7952,3.2856,0.9853,0.9853,0.9985,0.0515,0.0515,9.9528,0.1349,0.0,0.0,0.0,0.0,0.0,0.0,167.03,68.34,167.09,68.23,167.09,68.23,15.85,63.1,CUDA,Bicubic Baseline (2x)
1,00000002_000.png,sub_NIH,2,ok,45.26,1.9368,1.3917,0.9828,0.998,0.0671,9.9753,0.3469,45.26,45.26,1.9368,1.3917,0.9828,0.9828,0.998,0.0671,0.0671,9.9753,0.3469,0.0,0.0,0.0,0.0,0.0,0.0,180.06,47.89,180.08,47.85,180.08,47.85,15.18,65.9,CUDA,Bicubic Baseline (2x)
2,00000003_003.png,sub_NIH,2,ok,38.6789,8.8144,2.9689,0.9622,0.9965,0.1455,9.9045,0.408,38.6789,38.6789,8.8144,2.9689,0.9622,0.9622,0.9965,0.1455,0.1455,9.9045,0.408,0.0,0.0,0.0,0.0,0.0,0.0,138.87,67.99,138.89,67.85,138.89,67.85,15.02,66.57,CUDA,Bicubic Baseline (2x)
3,00000003_006.png,sub_NIH,2,ok,41.5393,4.5619,2.1359,0.969,0.997,0.1187,9.936,0.4023,41.5393,41.5393,4.5619,2.1359,0.969,0.969,0.997,0.1187,0.1187,9.936,0.4023,0.0,0.0,0.0,0.0,0.0,0.0,108.64,75.85,108.67,75.79,108.67,75.79,14.95,66.88,CUDA,Bicubic Baseline (2x)
4,00000005_000.png,sub_NIH,2,ok,36.9756,13.0472,3.6121,0.9834,0.9984,0.0559,9.9189,0.2697,36.9756,36.9756,13.0472,3.6121,0.9834,0.9834,0.9984,0.0559,0.0559,9.9189,0.2697,0.0,0.0,0.0,0.0,0.0,0.0,170.14,61.71,170.19,61.53,170.19,61.53,15.33,65.25,CUDA,Bicubic Baseline (2x)
5,00000011_000.png,sub_NIH,2,ok,41.8782,4.2195,2.0541,0.9559,0.9959,0.1661,9.9635,0.3198,41.8782,41.8782,4.2195,2.0541,0.9559,0.9559,0.9959,0.1661,0.1661,9.9635,0.3198,0.0,0.0,0.0,0.0,0.0,0.0,122.29,65.59,122.31,65.54,122.31,65.54,14.94,66.92,CUDA,Bicubic Baseline (2x)
6,00000011_001.png,sub_NIH,2,ok,37.7921,10.8112,3.288,0.983,0.9983,0.0636,9.949,0.1936,37.7921,37.7921,10.8112,3.288,0.983,0.983,0.9983,0.0636,0.0636,9.949,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,172.52,61.69,172.57,61.55,172.57,61.55,14.96,66.87,CUDA,Bicubic Baseline (2x)
7,00000011_002.png,sub_NIH,2,ok,42.1792,3.9369,1.9842,0.9623,0.9965,0.1539,9.9661,0.3087,42.1792,42.1792,3.9369,1.9842,0.9623,0.9623,0.9965,0.1539,0.1539,9.9661,0.3087,0.0,0.0,0.0,0.0,0.0,0.0,123.26,65.72,123.28,65.67,123.28,65.67,15.16,65.98,CUDA,Bicubic Baseline (2x)
8,00000011_008.png,sub_NIH,2,ok,42.4984,3.6579,1.9126,0.9655,0.9968,0.1493,9.9648,0.3171,42.4984,42.4984,3.6579,1.9126,0.9655,0.9655,0.9968,0.1493,0.1493,9.9648,0.3171,0.0,0.0,0.0,0.0,0.0,0.0,121.64,67.55,121.66,67.5,121.66,67.5,15.35,65.14,CUDA,Bicubic Baseline (2x)
9,00000013_008.png,sub_NIH,2,ok,37.2449,12.2628,3.5018,0.9694,0.9969,0.1189,9.8807,0.4011,37.2449,37.2449,12.2628,3.5018,0.9694,0.9694,0.9969,0.1189,0.1189,9.8807,0.4011,0.0,0.0,0.0,0.0,0.0,0.0,132.61,60.88,132.65,60.67,132.65,60.67,15.09,66.28,CUDA,Bicubic Baseline (2x)
