source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,256x256 -> 1024x1024,4,1,27.65,35.062,20.271058,4.502339,0.9723,0.9937,0.1955,8.5852,34.8325,21.371244,4.622904,0.9727,0.9932,0.2408,0.2408,0.2408,9.6128,167.1004,68.168,167.1004,68.168,0.3049,34.8325,0.9727,21.371244,4.622904,-0.2295,-0.0004,-0.0454,-1.0276
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,256x256 -> 1024x1024,4,1,23.02,40.915,5.267209,2.29504,0.9576,0.9906,0.2453,8.3801,40.5834,5.685122,2.384349,0.9574,0.99,0.3066,0.3066,0.3066,8.8339,180.0232,47.832,180.0232,47.832,0.1855,40.5834,0.9574,5.685122,2.384349,-0.3316,-0.0006,-0.0613,-0.4539
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,256x256 -> 1024x1024,4,1,23.66,33.9278,26.320964,5.130396,0.9301,0.987,0.3505,8.4111,33.7875,27.185078,5.213931,0.9292,0.986,0.404,0.404,0.404,9.1077,138.9296,67.6837,138.9296,67.6837,0.1831,33.7875,0.9292,27.185078,5.213931,-0.1403,-0.001,-0.0535,-0.6966
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,256x256 -> 1024x1024,4,1,23.11,37.2189,12.336409,3.512323,0.9389,0.9884,0.2924,8.3757,36.4248,14.811491,3.84857,0.9364,0.987,0.3427,0.3427,0.3427,9.0715,108.6487,75.7555,108.6487,75.7555,0.1299,36.4248,0.9364,14.811491,3.84857,-0.7941,-0.0014,-0.0502,-0.6958
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,256x256 -> 1024x1024,4,1,22.99,32.7942,34.171185,5.845612,0.9656,0.9923,0.2208,8.1924,32.7037,34.890554,5.906823,0.9664,0.992,0.2755,0.2755,0.2755,8.9798,170.2439,61.3906,170.2439,61.3906,0.4054,32.7037,0.9664,34.890554,5.906823,-0.0905,-0.0004,-0.0547,-0.7873
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,256x256 -> 1024x1024,4,1,23.17,38.6535,8.866098,2.977599,0.9217,0.9863,0.4161,9.1624,37.8589,10.646042,3.262827,0.9203,0.9852,0.4845,0.4845,0.4845,9.7749,122.305,65.5062,122.305,65.5062,0.1069,37.8589,0.9203,10.646042,3.262827,-0.7946,-0.0011,-0.0684,-0.6124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,256x256 -> 1024x1024,4,1,22.97,35.1328,19.943618,4.465828,0.9674,0.9931,0.226,8.654,34.5019,23.061861,4.802277,0.9665,0.9927,0.282,0.282,0.282,9.5331,172.6347,61.3969,172.6347,61.3969,0.2919,34.5019,0.9665,23.061861,4.802277,-0.6309,-0.0005,-0.056,-0.8791
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,256x256 -> 1024x1024,4,1,23.45,38.8953,8.385923,2.895846,0.9322,0.9881,0.3885,9.0968,38.3998,9.399325,3.065832,0.9314,0.9873,0.4554,0.4554,0.4554,9.8401,123.2499,65.6366,123.2499,65.6366,0.125,38.3998,0.9314,9.399325,3.065832,-0.4955,-0.0008,-0.0669,-0.7433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,256x256 -> 1024x1024,4,1,22.97,38.9162,8.345721,2.888896,0.9366,0.9889,0.3717,9.101,38.0356,10.221657,3.197133,0.9348,0.988,0.4373,0.4373,0.4373,9.734,121.6112,67.5055,121.6112,67.5055,0.1084,38.0356,0.9348,10.221657,3.197133,-0.8806,-0.0009,-0.0656,-0.633
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,256x256 -> 1024x1024,4,1,23.26,32.3096,38.204693,6.180994,0.9215,0.9831,0.3421,7.9933,31.8599,42.372683,6.50943,0.9175,0.9808,0.4069,0.4069,0.4069,8.7889,132.7403,60.4572,132.7403,60.4572,0.3783,31.8599,0.9175,42.372683,6.50943,-0.4497,-0.0023,-0.0647,-0.7955
