source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,341x341 -> 1023x1023,3,1,52.09,40.2269,6.171462,2.484243,0.9814,0.9965,0.1258,8.0959,40.5311,5.754005,2.398751,0.9827,0.9968,0.1465,0.1465,0.1465,7.8978,167.1934,68.2254,167.1934,68.2254,0.2815,40.5311,0.9827,5.754005,2.398751,0.3042,0.0003,-0.0207,0.1981
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,341x341 -> 1023x1023,3,1,45.09,42.7324,3.466089,1.861743,0.9696,0.9944,0.1746,7.7847,42.9814,3.272922,1.809122,0.9714,0.9948,0.2145,0.2145,0.2145,7.5114,180.1021,47.7316,180.1021,47.7316,0.2889,42.9814,0.9714,3.272922,1.809122,0.249,0.0005,-0.0399,0.2732
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,341x341 -> 1023x1023,3,1,45.23,36.0098,16.296835,4.036934,0.9436,0.9912,0.2798,7.7385,36.4627,14.682957,3.831835,0.9448,0.9916,0.3218,0.3218,0.3218,7.4718,138.8054,67.7545,138.8054,67.7545,0.3097,36.4627,0.9448,14.682957,3.831835,0.4529,0.0004,-0.042,0.2667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,341x341 -> 1023x1023,3,1,45.17,38.9269,8.325043,2.885315,0.9515,0.9923,0.2311,7.921,39.1584,7.892977,2.809444,0.9524,0.9927,0.2673,0.2673,0.2673,7.4877,108.62,75.7274,108.62,75.7274,0.2738,39.1584,0.9524,7.892977,2.809444,0.2315,0.0004,-0.0362,0.4333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,341x341 -> 1023x1023,3,1,45.65,36.7676,13.687368,3.699644,0.9772,0.9958,0.1416,7.7378,36.833,13.482881,3.671904,0.9784,0.9961,0.1696,0.1696,0.1696,7.5531,170.2707,61.5243,170.2707,61.5243,0.2584,36.833,0.9784,13.482881,3.671904,0.0654,0.0003,-0.028,0.1847
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,341x341 -> 1023x1023,3,1,45.52,39.9177,6.626952,2.574287,0.9347,0.9902,0.3334,8.3415,40.0197,6.473107,2.54423,0.9358,0.9905,0.3876,0.3876,0.3876,8.02,122.2785,65.4857,122.2785,65.4857,0.2024,40.0197,0.9358,6.473107,2.54423,0.102,0.0003,-0.0542,0.3215
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,341x341 -> 1023x1023,3,1,44.88,40.5908,5.675394,2.382309,0.9775,0.996,0.1528,8.1947,41.032,5.12717,2.264326,0.9792,0.9963,0.1814,0.1814,0.1814,7.9951,172.6817,61.5367,172.6817,61.5367,0.3174,41.032,0.9792,5.12717,2.264326,0.4412,0.0003,-0.0286,0.1996
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,341x341 -> 1023x1023,3,1,46.13,40.6033,5.659173,2.378902,0.9441,0.9917,0.312,8.2385,40.6709,5.571757,2.360457,0.9453,0.992,0.3626,0.3626,0.3626,8.0793,123.2595,65.5631,123.2595,65.5631,0.197,40.6709,0.9453,5.571757,2.360457,0.0676,0.0003,-0.0506,0.1591
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,341x341 -> 1023x1023,3,1,45.07,40.4798,5.82242,2.412969,0.948,0.9923,0.3023,8.4512,40.6079,5.653157,2.377637,0.949,0.9925,0.3524,0.3524,0.3524,8.1109,121.67,67.3909,121.67,67.3909,0.2084,40.6079,0.949,5.653157,2.377637,0.1281,0.0003,-0.0501,0.3404
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,341x341 -> 1023x1023,3,1,46.57,36.7371,13.783988,3.712679,0.9454,0.9903,0.2523,7.6146,37.1401,12.562434,3.544352,0.9472,0.991,0.2933,0.2933,0.2933,7.3321,132.8459,60.5837,132.8459,60.5837,0.3013,37.1401,0.9472,12.562434,3.544352,0.403,0.0007,-0.0411,0.2826
