Image_ID,Noise_Sigma,Degraded_PSNR_dB,Bicubic_PSNR_dB,Bicubic_SSIM,Bicubic_RMSE,Bicubic_MAE,Bicubic_EPI,Bicubic_Mean,Bicubic_STD,Bicubic_Tier,Orig_PSNR_dB,Orig_SSIM,Orig_RMSE,Orig_MAE,Orig_EPI,Orig_Mean,Orig_STD,Orig_Tier,Orig_Delta_PSNR_dB,Orig_Delta_SSIM,Orig_Delta_RMSE,Orig_Delta_EPI,Compact_PSNR_dB,Compact_SSIM,Compact_RMSE,Compact_MAE,Compact_EPI,Compact_Mean,Compact_STD,Compact_Tier,Compact_Delta_PSNR_dB,Compact_Delta_SSIM,Compact_Delta_RMSE,Compact_Delta_EPI
00001336_000.png,1.0,0.0,35.60618483021669,0.8420850203377264,4.2289343082632485,3.152644157409668,0.05238728323497188,155.71700286865234,58.655447418780554,GOOD,3.7076650593514016,0.0022680069197170763,166.4013814581096,155.71385097503662,0.0,0.0,0.0,UNACCEPTABLE,-31.89851977086529,-0.8398170134180093,-162.17244714984633,-0.05238728323497188,31.642454061265322,0.9276046054456378,6.674480635193479,3.434554100036621,0.04069386541873924,156.7698516845703,56.87022098766746,ACCEPTABLE,-3.9637307689513683,0.08551958510791147,-2.4455463269302307,-0.011693417816232642
00001337_000.png,1.0,0.0,35.97113237804961,0.8438620993615856,4.054931868464098,3.0203990936279297,0.06672380317740281,131.4249792098999,70.3132553025401,GOOD,4.665507709083153,0.044528359062558004,149.0269437372942,131.38635349273682,0.0,0.0,0.0,UNACCEPTABLE,-31.30562466896646,-0.7993337402990276,-144.9720118688301,-0.06672380317740281,29.337830057428533,0.8564188752352717,8.70259309030138,5.044347763061523,0.21544407925265496,134.25877285003662,66.23701415133786,UNACCEPTABLE,-6.633302320621077,0.012556775873686088,-4.647661221837283,0.14872027607525215
00001338_000.png,1.0,0.0,35.50329647256137,0.840894322297232,4.279325846404668,3.128793716430664,0.05919357784905299,119.93933486938477,65.35336499302825,GOOD,5.421588465694151,0.05583623947634406,136.6031635490581,119.87545967102051,0.0,0.0,0.0,UNACCEPTABLE,-30.081708006867217,-0.785058082820888,-132.32383770265344,-0.05919357784905299,28.36901842374747,0.837989888315921,9.729471701524153,5.562857627868652,0.13655010843309665,122.75280475616455,60.839113371318255,UNACCEPTABLE,-7.134278048813897,-0.0029044339813110165,-5.450145855119485,0.07735653058404365
00001338_001.png,1.0,0.0,31.801017850670267,0.8493183559975601,6.5537412049014225,3.3789491653442383,0.20133365087236293,132.71820640563965,63.04679521607259,ACCEPTABLE,4.780473040989969,0.03654013250889681,147.06743852824076,132.64369869232178,0.0,0.0,0.0,UNACCEPTABLE,-27.020544809680295,-0.8127782234886634,-140.51369732333933,-0.20133365087236293,27.920384859584175,0.8606734777655328,10.245211715633042,5.300559997558594,0.35853294273454,135.14099025726318,58.302368029120046,UNACCEPTABLE,-3.8806329910860917,0.011355121767972709,-3.6914705107316195,0.15719929186217707
00001338_002.png,1.0,0.0,33.50529159343972,0.8622899252630511,5.38611473807797,2.89443302154541,0.33920282424410114,112.16180992126465,67.1599509298108,ACCEPTABLE,5.79949568193991,0.1282818510433386,130.78724643537225,111.9943380355835,0.0,0.0,0.0,UNACCEPTABLE,-27.705795911499813,-0.7340080742197126,-125.40113169729429,-0.33920282424410114,26.676152098614523,0.8105864330162829,11.823133012357818,6.473289489746094,0.35872273885075223,116.57049655914307,61.06554789300444,UNACCEPTABLE,-6.829139494825199,-0.05170349224676829,-6.437018274279848,0.01951991460665109
00001338_003.png,1.0,0.0,36.84086259248025,0.8479366101764836,3.668572031932725,2.8780641555786133,0.03508130226235855,111.0773286819458,30.17548402595303,GOOD,6.910322233005556,0.008767206112328396,115.08641685555368,111.06364440917969,0.0,0.0,0.0,UNACCEPTABLE,-29.930540359474694,-0.8391694040641552,-111.41784482362095,-0.03508130226235855,32.96260309112051,0.9150165061014639,5.733370742380095,3.1032180786132812,0.008003900208445918,112.14474487304688,27.435305482908795,ACCEPTABLE,-3.878259501359736,0.06707989592498032,-2.06479871044737,-0.027077402053912635
00001339_000.png,1.0,0.0,35.35724188604432,0.8503485045228808,4.351891770566802,3.1292314529418945,0.08551006555454166,122.63382530212402,62.93373904942327,GOOD,5.342502654085559,0.016656595987333427,137.85262733020105,122.590895652771,0.0,0.0,0.0,UNACCEPTABLE,-30.014739231958764,-0.8336919085355474,-133.50073555963425,-0.08551006555454166,28.90407280181759,0.8782124998385541,9.148218740295857,5.034972190856934,0.1390899254339887,124.79946517944336,59.06199035699204,UNACCEPTABLE,-6.4531690842267295,0.027863995315673296,-4.796326969729055,0.05357985987944705
00001340_000.png,1.0,0.0,35.19954897278203,0.8316796403832009,4.4316222256463025,3.2142629623413086,0.04562001427486188,146.3642578125,64.25047638267515,GOOD,4.057676930244011,0.013803740295559166,159.8292766413573,146.32848262786865,0.0,0.0,0.0,UNACCEPTABLE,-31.141872042538022,-0.8178759000876417,-155.397654415711,-0.04562001427486188,29.35999350170068,0.8989797451412784,8.680415331576842,4.402571678161621,0.26767346648003276,147.8784942626953,61.580604324796695,UNACCEPTABLE,-5.839555471081354,0.06730010475807757,-4.24879310593054,0.2220534522051709
00001341_000.png,1.0,0.0,36.29425681065757,0.8834579347995785,3.9068554218334435,2.7969093322753906,0.1864251578235808,102.3893404006958,63.143491500008146,GOOD,6.526716489671776,0.040595899445567185,120.28302896184593,102.35719585418701,0.0,0.0,0.0,UNACCEPTABLE,-29.767540320985795,-0.8428620353540113,-116.37617354001249,-0.1864251578235808,27.388281397879762,0.8410720806968421,10.892463430396244,6.40791130065918,0.2585550878048469,106.1799955368042,57.59638744011393,UNACCEPTABLE,-8.90597541277781,-0.04238585410273632,-6.985608008562801,0.07212992998126608
00001342_000.png,1.0,0.0,36.08892691679707,0.8569911799887638,4.000311720145994,3.0686216354370117,0.17703796233227515,145.70899391174316,44.14623248721917,GOOD,4.480182239018687,0.0011218151653523396,152.24080387461015,145.69393062591553,0.0,0.0,0.0,UNACCEPTABLE,-31.608744677778382,-0.8558693648234115,-148.24049215446416,-0.17703796233227515,31.01080739667227,0.9241540672249209,7.177939782350014,3.3687305450439453,0.05990915917562732,145.7800416946411,42.24767273533071,ACCEPTABLE,-5.078119520124801,0.06716288723615704,-3.17762806220402,-0.11712880315664782
