source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,341x341 -> 1023x1023,3,1,67.64,40.2269,6.171462,2.484243,0.9814,0.9965,0.1258,8.0959,40.5797,5.689971,2.385366,0.9835,0.9971,0.1157,0.1157,0.1157,7.2987,167.2055,68.2387,167.2055,68.2387,0.1855,40.5797,0.9835,5.689971,2.385366,0.3528,0.0006,0.0101,0.7972
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,341x341 -> 1023x1023,3,1,64.46,42.7324,3.466089,1.861743,0.9696,0.9944,0.1746,7.7847,43.1716,3.132732,1.769953,0.973,0.9954,0.1699,0.1699,0.1699,6.9442,180.1144,47.7365,180.1144,47.7365,0.2373,43.1716,0.973,3.132732,1.769953,0.4392,0.001,0.0047,0.8404
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,341x341 -> 1023x1023,3,1,64.66,36.0098,16.296835,4.036934,0.9436,0.9912,0.2798,7.7385,36.0852,16.016262,4.002032,0.9467,0.9923,0.2797,0.2797,0.2797,6.9099,138.853,67.7459,138.853,67.7459,0.1933,36.0852,0.9467,16.016262,4.002032,0.0754,0.0011,0.0001,0.8286
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,341x341 -> 1023x1023,3,1,63.19,38.9269,8.325043,2.885315,0.9515,0.9923,0.2311,7.921,39.4711,7.344637,2.710099,0.9546,0.9934,0.2297,0.2297,0.2297,6.9465,108.6254,75.7427,108.6254,75.7427,0.2488,39.4711,0.9546,7.344637,2.710099,0.5442,0.0011,0.0014,0.9744
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,341x341 -> 1023x1023,3,1,64.02,36.7676,13.687368,3.699644,0.9772,0.9958,0.1416,7.7378,36.6822,13.959349,3.736221,0.9791,0.9965,0.1352,0.1352,0.1352,7.0287,170.2968,61.5182,170.2968,61.5182,0.0983,36.6822,0.9791,13.959349,3.736221,-0.0855,0.0007,0.0064,0.7091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,341x341 -> 1023x1023,3,1,65.54,39.9177,6.626952,2.574287,0.9347,0.9902,0.3334,8.3415,40.2728,6.106648,2.471163,0.9383,0.9913,0.3286,0.3286,0.3286,7.5732,122.2772,65.4973,122.2772,65.4973,0.1905,40.2728,0.9383,6.106648,2.471163,0.3551,0.0011,0.0048,0.7684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,341x341 -> 1023x1023,3,1,64.58,40.5908,5.675394,2.382309,0.9775,0.996,0.1528,8.1947,41.4465,4.660477,2.158814,0.9805,0.9967,0.1425,0.1425,0.1425,7.3877,172.6904,61.5463,172.6904,61.5463,0.3006,41.4465,0.9805,4.660477,2.158814,0.8557,0.0007,0.0104,0.807
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,341x341 -> 1023x1023,3,1,64.08,40.6033,5.659173,2.378902,0.9441,0.9917,0.312,8.2385,40.9472,5.228298,2.286547,0.9474,0.9927,0.3097,0.3097,0.3097,7.4169,123.2619,65.5844,123.2619,65.5844,0.1917,40.9472,0.9474,5.228298,2.286547,0.3439,0.001,0.0023,0.8216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,341x341 -> 1023x1023,3,1,65.76,40.4798,5.82242,2.412969,0.948,0.9923,0.3023,8.4512,40.8547,5.340853,2.311029,0.951,0.9932,0.3014,0.3014,0.3014,7.5813,121.6682,67.4178,121.6682,67.4178,0.195,40.8547,0.951,5.340853,2.311029,0.3749,0.0009,0.0009,0.87
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,341x341 -> 1023x1023,3,1,64.95,36.7371,13.783988,3.712679,0.9454,0.9903,0.2523,7.6146,37.2712,12.188915,3.491263,0.9504,0.9921,0.2411,0.2411,0.2411,6.9167,132.86,60.5979,132.86,60.5979,0.246,37.2712,0.9504,12.188915,3.491263,0.5341,0.0018,0.0112,0.6979
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,341x341 -> 1023x1023,3,1,64.14,36.2502,15.419201,3.926729,0.9441,0.9899,0.2518,7.6923,37.0324,12.877707,3.588552,0.9496,0.9919,0.2429,0.2429,0.2429,6.9955,112.3996,56.1427,112.3996,56.1427,0.3342,37.0324,0.9496,12.877707,3.588552,0.7822,0.002,0.0089,0.6969
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,341x341 -> 1023x1023,3,1,65.98,37.5974,11.306725,3.362547,0.9429,0.9897,0.2553,7.5928,38.3555,9.495666,3.081504,0.949,0.9917,0.2442,0.2442,0.2442,6.9124,116.7822,55.8605,116.7822,55.8605,0.3259,38.3555,0.949,9.495666,3.081504,0.7581,0.002,0.0111,0.6805
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,341x341 -> 1023x1023,3,1,66.32,42.1932,3.924279,1.980979,0.9615,0.9928,0.2201,7.6787,42.726,3.471195,1.863114,0.965,0.994,0.2235,0.2235,0.2235,6.8948,112.0565,29.2675,112.0565,29.2675,0.2328,42.726,0.965,3.471195,1.863114,0.5328,0.0012,-0.0034,0.7839
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,341x341 -> 1023x1023,3,1,63.81,42.268,3.857238,1.963985,0.9646,0.9932,0.207,7.6365,42.7233,3.473388,1.863703,0.9678,0.9943,0.2116,0.2116,0.2116,6.9001,111.8763,29.6488,111.8763,29.6488,0.2205,42.7233,0.9678,3.473388,1.863703,0.4552,0.0011,-0.0045,0.7363
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,341x341 -> 1023x1023,3,1,63.8,41.4319,4.676128,2.162436,0.9643,0.9931,0.2066,7.7185,41.9513,4.149053,2.036923,0.9676,0.9943,0.2078,0.2078,0.2078,6.9574,110.2937,32.9612,110.2937,32.9612,0.2436,41.9513,0.9676,4.149053,2.036923,0.5194,0.0011,-0.0012,0.7611
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,341x341 -> 1023x1023,3,1,65.64,37.7626,10.884797,3.299212,0.9413,0.9906,0.2584,7.6686,38.3087,9.598613,3.098163,0.9455,0.992,0.2528,0.2528,0.2528,6.7619,101.6643,66.9935,101.6643,66.9935,0.2325,38.3087,0.9455,9.598613,3.098163,0.5461,0.0014,0.0057,0.9066
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,341x341 -> 1023x1023,3,1,64.63,35.4464,18.55396,4.307431,0.9722,0.9945,0.2054,8.3342,35.8981,16.721454,4.089187,0.9747,0.9954,0.2037,0.2037,0.2037,7.4912,115.8882,46.3598,115.8882,46.3598,0.2493,35.8981,0.9747,16.721454,4.089187,0.4516,0.0009,0.0017,0.843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,341x341 -> 1023x1023,3,1,63.16,37.5399,11.457411,3.38488,0.9746,0.9952,0.1915,8.436,37.9536,10.416514,3.227462,0.977,0.996,0.189,0.189,0.189,7.449,117.0532,47.5514,117.0532,47.5514,0.2661,37.9536,0.977,10.416514,3.227462,0.4136,0.0008,0.0025,0.987
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,341x341 -> 1023x1023,3,1,64.1,37.7984,10.795441,3.285642,0.9394,0.9901,0.267,7.5772,38.2095,9.820436,3.133757,0.944,0.9917,0.2593,0.2593,0.2593,6.7589,102.0865,67.8412,102.0865,67.8412,0.2295,38.2095,0.944,9.820436,3.133757,0.4111,0.0016,0.0077,0.8183
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,341x341 -> 1023x1023,3,1,64.37,37.9616,10.397244,3.224476,0.9424,0.9906,0.2562,7.6379,38.426,9.342811,3.056601,0.9467,0.9921,0.2495,0.2495,0.2495,6.7619,97.9412,66.3789,97.9412,66.3789,0.2342,38.426,0.9467,9.342811,3.056601,0.4644,0.0015,0.0068,0.876
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,341x341 -> 1023x1023,3,1,66.57,37.667,11.127149,3.335738,0.9307,0.9888,0.2997,7.6731,38.1265,10.009807,3.163828,0.9356,0.9904,0.2931,0.2931,0.2931,6.7459,111.5803,64.1128,111.5803,64.1128,0.2387,38.1265,0.9356,10.009807,3.163828,0.4596,0.0016,0.0067,0.9271
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,341x341 -> 1023x1023,3,1,63.94,38.5144,9.154665,3.025668,0.9794,0.9962,0.1474,8.2126,38.6039,8.967826,2.994633,0.9813,0.9968,0.1387,0.1387,0.1387,7.3623,172.4155,58.8222,172.4155,58.8222,0.081,38.6039,0.9813,8.967826,2.994633,0.0896,0.0006,0.0087,0.8503
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,341x341 -> 1023x1023,3,1,65.36,39.0605,8.072997,2.841302,0.9443,0.9909,0.262,7.7494,39.5405,7.22812,2.688516,0.9484,0.9923,0.2576,0.2576,0.2576,6.9318,120.511,66.0021,120.511,66.0021,0.2267,39.5405,0.9484,7.22812,2.688516,0.4801,0.0014,0.0044,0.8176
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,341x341 -> 1023x1023,3,1,64.93,40.2052,6.202409,2.490464,0.9454,0.9916,0.2423,7.9024,40.3428,6.008931,2.451312,0.9485,0.9927,0.2363,0.2363,0.2363,6.9982,105.2358,75.6354,105.2358,75.6354,0.1875,40.3428,0.9485,6.008931,2.451312,0.1376,0.0011,0.006,0.9042
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,341x341 -> 1023x1023,3,1,64.42,38.9126,8.352667,2.890098,0.9428,0.9912,0.2463,7.7927,39.3558,7.542183,2.746304,0.946,0.9924,0.2399,0.2399,0.2399,6.8984,103.5541,75.3858,103.5541,75.3858,0.2076,39.3558,0.946,7.542183,2.746304,0.4433,0.0012,0.0063,0.8943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,341x341 -> 1023x1023,3,1,64.25,35.4475,18.549346,4.306895,0.9608,0.9929,0.2074,7.7685,36.1926,15.62489,3.952833,0.965,0.9942,0.1963,0.1963,0.1963,6.8635,161.2723,59.3948,161.2723,59.3948,0.2086,36.1926,0.965,15.62489,3.952833,0.7451,0.0013,0.0111,0.905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,341x341 -> 1023x1023,3,1,64.39,41.6048,4.493632,2.119819,0.9735,0.995,0.187,8.0773,42.392,3.748696,1.936155,0.977,0.9961,0.1848,0.1848,0.1848,7.2994,165.3873,41.0887,165.3873,41.0887,0.3856,42.392,0.977,3.748696,1.936155,0.7872,0.0011,0.0022,0.778
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,341x341 -> 1023x1023,3,1,65.54,39.917,6.627953,2.574481,0.9734,0.9951,0.158,7.8782,40.0583,6.415852,2.532953,0.9763,0.996,0.1523,0.1523,0.1523,7.1672,166.0163,52.7829,166.0163,52.7829,0.1012,40.0583,0.9763,6.415852,2.532953,0.1413,0.0009,0.0057,0.7109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,341x341 -> 1023x1023,3,1,64.73,40.5556,5.721577,2.391982,0.9669,0.9945,0.2243,8.4818,40.7329,5.492712,2.343654,0.9689,0.9951,0.2266,0.2266,0.2266,7.6741,157.3108,51.6292,157.3108,51.6292,0.1357,40.7329,0.9689,5.492712,2.343654,0.1773,0.0006,-0.0023,0.8077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,341x341 -> 1023x1023,3,1,65.22,39.6529,7.043597,2.653978,0.9795,0.9964,0.1409,8.6087,40.1136,6.334663,2.516876,0.9811,0.9968,0.1417,0.1417,0.1417,7.5947,158.1288,55.9864,158.1288,55.9864,0.1918,40.1136,0.9811,6.334663,2.516876,0.4607,0.0004,-0.0008,1.014
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,341x341 -> 1023x1023,3,1,64.51,41.0007,5.164306,2.272511,0.9847,0.9972,0.1198,8.9984,41.0978,5.050106,2.247244,0.9856,0.9975,0.1225,0.1225,0.1225,7.8094,153.8745,59.2752,153.8745,59.2752,0.0641,41.0978,0.9856,5.050106,2.247244,0.0971,0.0002,-0.0026,1.189
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,341x341 -> 1023x1023,3,1,63.52,40.5943,5.67089,2.381363,0.9822,0.9968,0.13,8.8623,41.0784,5.072664,2.252257,0.9836,0.9971,0.133,0.133,0.133,7.8069,151.7067,60.7101,151.7067,60.7101,0.1953,41.0784,0.9836,5.072664,2.252257,0.4842,0.0004,-0.003,1.0554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,341x341 -> 1023x1023,3,1,63.52,45.5458,1.813423,1.346634,0.9866,0.9976,0.1081,9.6687,45.7405,1.733944,1.316793,0.9874,0.9977,0.1138,0.1138,0.1138,8.4311,168.002,49.7437,168.002,49.7437,0.2596,45.7405,0.9874,1.733944,1.316793,0.1946,0.0002,-0.0057,1.2375
