source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,512x512 -> 1024x1024,2,1,146.04,37.7985,10.795194,3.285604,0.9879,0.9985,0.0515,6.4592,37.5636,11.39518,3.375675,0.9896,0.9987,0.0434,0.0434,0.0434,6.0246,167.1169,68.2556,167.1169,68.2556,0.2788,37.5636,0.9896,11.39518,3.375675,-0.2349,0.0002,0.0082,0.4345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,512x512 -> 1024x1024,2,1,141.75,45.26,1.936776,1.391681,0.982,0.998,0.0671,6.7641,45.866,1.684528,1.297894,0.9851,0.9984,0.058,0.058,0.058,5.8438,180.0665,47.8659,180.0665,47.8659,0.4408,45.866,0.9851,1.684528,1.297894,0.606,0.0004,0.0091,0.9204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,512x512 -> 1024x1024,2,1,94.79,38.6789,8.814395,2.968905,0.961,0.9965,0.1455,6.6467,38.7627,8.645851,2.940383,0.9644,0.997,0.134,0.134,0.134,6.1562,138.9237,67.8815,138.9237,67.8815,0.4576,38.7627,0.9644,8.645851,2.940383,0.0838,0.0005,0.0115,0.4905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,512x512 -> 1024x1024,2,1,93.11,41.5393,4.561945,2.135871,0.9675,0.997,0.1187,6.3813,42.2392,3.882942,1.970518,0.9707,0.9976,0.1079,0.1079,0.1079,6.0289,108.6562,75.8215,108.6562,75.8215,0.4468,42.2392,0.9707,3.882942,1.970518,0.6999,0.0005,0.0108,0.3523
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,512x512 -> 1024x1024,2,1,94.02,36.9756,13.047206,3.612092,0.9862,0.9984,0.0559,6.2528,36.5792,14.294305,3.780781,0.9879,0.9987,0.0508,0.0508,0.0508,5.7767,170.2629,61.5407,170.2629,61.5407,0.3889,36.5792,0.9879,14.294305,3.780781,-0.3965,0.0003,0.0051,0.4761
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,512x512 -> 1024x1024,2,1,85.88,41.8782,4.219494,2.054141,0.9538,0.9959,0.1661,6.8442,42.4027,3.7395,1.933779,0.9579,0.9966,0.1451,0.1451,0.1451,6.2611,122.3,65.5586,122.3,65.5586,0.3757,42.4027,0.9579,3.7395,1.933779,0.5245,0.0007,0.021,0.5831
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,512x512 -> 1024x1024,2,1,95.46,37.7921,10.81121,3.28804,0.9855,0.9983,0.0636,6.9561,37.6366,11.205165,3.347412,0.9874,0.9986,0.0492,0.0492,0.0492,6.1674,172.6109,61.5674,172.6109,61.5674,0.309,37.6366,0.9874,11.205165,3.347412,-0.1554,0.0003,0.0144,0.7887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,512x512 -> 1024x1024,2,1,93.09,42.1792,3.936918,1.984167,0.9603,0.9965,0.1539,6.9713,42.5647,3.602515,1.898029,0.9639,0.997,0.1348,0.1348,0.1348,6.3589,123.2808,65.683,123.2808,65.683,0.366,42.5647,0.9639,3.602515,1.898029,0.3855,0.0006,0.0191,0.6124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,512x512 -> 1024x1024,2,1,94.02,42.4984,3.657941,1.912574,0.9635,0.9968,0.1493,6.9928,42.9,3.334852,1.826158,0.9669,0.9973,0.1285,0.1285,0.1285,6.4353,121.6504,67.5234,121.6504,67.5234,0.3733,42.9,0.9669,3.334852,1.826158,0.4016,0.0005,0.0207,0.5576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,512x512 -> 1024x1024,2,1,94.33,37.2449,12.262752,3.501821,0.9683,0.9969,0.1189,6.2448,36.9683,13.069366,3.615158,0.9723,0.9976,0.109,0.109,0.109,5.7288,132.7005,60.7277,132.7005,60.7277,0.4681,36.9683,0.9723,13.069366,3.615158,-0.2767,0.0007,0.0099,0.516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,512x512 -> 1024x1024,2,1,93.14,37.1525,12.526658,3.539302,0.9673,0.9969,0.1197,6.3905,37.1481,12.539115,3.541061,0.9713,0.9975,0.1112,0.1112,0.1112,5.9629,112.2883,56.2245,112.2883,56.2245,0.4902,37.1481,0.9713,12.539115,3.541061,-0.0043,0.0007,0.0085,0.4276
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,512x512 -> 1024x1024,2,1,94.96,37.6838,11.084048,3.329271,0.9671,0.9968,0.1181,6.2972,37.4906,11.588331,3.404164,0.9717,0.9976,0.1096,0.1096,0.1096,5.898,116.6443,55.9537,116.6443,55.9537,0.4712,37.4906,0.9717,11.588331,3.404164,-0.1932,0.0008,0.0085,0.3991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,512x512 -> 1024x1024,2,1,95.49,44.7205,2.192935,1.480856,0.9756,0.9974,0.0911,6.7136,45.4186,1.867328,1.366502,0.9789,0.9979,0.0941,0.0941,0.0941,5.9471,112.1008,29.3259,112.1008,29.3259,0.4326,45.4186,0.9789,1.867328,1.366502,0.6981,0.0005,-0.0031,0.7665
