source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,256x256 -> 1024x1024,4,1,194.96,35.062,20.271058,4.502339,0.9723,0.9937,0.1955,8.5852,33.6623,27.980137,5.289625,0.9655,0.9896,0.2546,0.2546,0.2546,9.0445,166.388,67.4472,166.388,67.4472,0.0469,33.6623,0.9655,27.980137,5.289625,-1.3997,-0.0041,-0.0591,-0.4593
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,256x256 -> 1024x1024,4,1,196.72,40.915,5.267209,2.29504,0.9576,0.9906,0.2453,8.3801,38.5959,8.984435,2.997405,0.9467,0.9855,0.3114,0.3114,0.3114,9.1687,179.8724,47.4116,179.8724,47.4116,0.0415,38.5959,0.9467,8.984435,2.997405,-2.3191,-0.0051,-0.0662,-0.7886
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,256x256 -> 1024x1024,4,1,194.88,33.9278,26.320964,5.130396,0.9301,0.987,0.3505,8.4111,31.9522,41.482265,6.440673,0.9173,0.9821,0.408,0.408,0.408,8.9701,138.9241,67.6447,138.9241,67.6447,0.0546,31.9522,0.9173,41.482265,6.440673,-1.9756,-0.0049,-0.0575,-0.559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,256x256 -> 1024x1024,4,1,197.41,37.2189,12.336409,3.512323,0.9389,0.9884,0.2924,8.3757,35.8625,16.858997,4.105971,0.9217,0.9837,0.3457,0.3457,0.3457,8.7031,108.5638,75.8342,108.5638,75.8342,0.087,35.8625,0.9217,16.858997,4.105971,-1.3564,-0.0047,-0.0532,-0.3274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,256x256 -> 1024x1024,4,1,194.23,32.7942,34.171185,5.845612,0.9656,0.9923,0.2208,8.1924,31.6425,44.54771,6.674407,0.9576,0.9873,0.2901,0.2901,0.2901,8.7066,169.6862,60.607,169.6862,60.607,0.0855,31.6425,0.9576,44.54771,6.674407,-1.1517,-0.005,-0.0693,-0.5141
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,256x256 -> 1024x1024,4,1,195.28,38.6535,8.866098,2.977599,0.9217,0.9863,0.4161,9.1624,37.9632,10.393548,3.223903,0.9114,0.9823,0.4881,0.4881,0.4881,9.3681,122.2869,65.5374,122.2869,65.5374,0.0679,37.9632,0.9114,10.393548,3.223903,-0.6903,-0.0039,-0.072,-0.2056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,256x256 -> 1024x1024,4,1,194.87,35.1328,19.943618,4.465828,0.9674,0.9931,0.226,8.654,34.0655,25.499638,5.049717,0.9582,0.9888,0.2898,0.2898,0.2898,9.3201,172.3849,61.2261,172.3849,61.2261,0.0982,34.0655,0.9582,25.499638,5.049717,-1.0673,-0.0043,-0.0638,-0.6661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,256x256 -> 1024x1024,4,1,195.65,38.8953,8.385923,2.895846,0.9322,0.9881,0.3885,9.0968,37.6449,11.183914,3.344236,0.9216,0.9845,0.4573,0.4573,0.4573,9.3418,123.1762,65.5605,123.1762,65.5605,0.0411,37.6449,0.9216,11.183914,3.344236,-1.2504,-0.0037,-0.0688,-0.245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,256x256 -> 1024x1024,4,1,196.83,38.9162,8.345721,2.888896,0.9366,0.9889,0.3717,9.101,37.405,11.819099,3.437892,0.9247,0.9851,0.4375,0.4375,0.4375,9.6325,121.5141,67.4792,121.5141,67.4792,0.0484,37.405,0.9247,11.819099,3.437892,-1.5112,-0.0037,-0.0658,-0.5315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,256x256 -> 1024x1024,4,1,196.27,32.3096,38.204693,6.180994,0.9215,0.9831,0.3421,7.9933,31.427,46.814753,6.842131,0.9036,0.9749,0.4159,0.4159,0.4159,8.4294,132.8206,60.7502,132.8206,60.7502,0.1057,31.427,0.9036,46.814753,6.842131,-0.8827,-0.0082,-0.0737,-0.4361
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,256x256 -> 1024x1024,4,1,194.14,32.0382,40.669,6.377225,0.9173,0.9823,0.3396,7.9175,31.2053,49.266033,7.018977,0.8964,0.9733,0.4172,0.4172,0.4172,8.5194,112.3413,56.1516,112.3413,56.1516,0.1171,31.2053,0.8964,49.266033,7.018977,-0.8328,-0.009,-0.0775,-0.602
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,256x256 -> 1024x1024,4,1,195.63,32.5579,36.081678,6.006803,0.9162,0.9818,0.3471,7.776,31.8025,42.936974,6.552631,0.8962,0.9736,0.4214,0.4214,0.4214,8.4332,116.7286,55.93,116.7286,55.93,0.103,31.8025,0.8962,42.936974,6.552631,-0.7554,-0.0082,-0.0743,-0.6572
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,256x256 -> 1024x1024,4,1,196.5,40.6159,5.64277,2.375452,0.9497,0.9886,0.3061,8.1931,39.5354,7.236682,2.690108,0.9403,0.9846,0.3714,0.3714,0.3714,8.3413,112.0694,29.2382,112.0694,29.2382,0.0575,39.5354,0.9403,7.236682,2.690108,-1.0805,-0.004,-0.0653,-0.1482
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,256x256 -> 1024x1024,4,1,196.92,40.7389,5.485212,2.342053,0.9535,0.9893,0.2925,8.1626,39.9273,6.612289,2.571437,0.947,0.9858,0.356,0.356,0.356,8.3302,111.8844,29.6382,111.8844,29.6382,0.0546,39.9273,0.947,6.612289,2.571437,-0.8116,-0.0035,-0.0634,-0.1676
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,256x256 -> 1024x1024,4,1,194.91,39.8583,6.718115,2.591933,0.9528,0.989,0.2931,8.286,39.1844,7.845803,2.801036,0.9467,0.9854,0.3594,0.3594,0.3594,8.5792,110.3069,32.9686,110.3069,32.9686,0.0793,39.1844,0.9467,7.845803,2.801036,-0.6739,-0.0036,-0.0663,-0.2932
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,256x256 -> 1024x1024,4,1,196.34,36.1062,15.939024,3.992371,0.9244,0.9854,0.3365,8.1354,35.1984,19.644554,4.432218,0.9091,0.9797,0.3979,0.3979,0.3979,8.6353,101.6582,67.0838,101.6582,67.0838,0.0748,35.1984,0.9091,19.644554,4.432218,-0.9078,-0.0057,-0.0614,-0.5
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,256x256 -> 1024x1024,4,1,196.69,33.1496,31.485977,5.611237,0.9624,0.9911,0.2863,9.1237,32.6847,35.04353,5.919758,0.9555,0.9875,0.3506,0.3506,0.3506,9.3874,115.8435,46.3561,115.8435,46.3561,0.0533,32.6847,0.9555,35.04353,5.919758,-0.4649,-0.0035,-0.0643,-0.2637
