source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,512x512 -> 1024x1024,2,1,287.88,37.7985,10.795194,3.285604,0.9879,0.9985,0.0515,6.4592,34.8679,21.197645,4.60409,0.9828,0.9962,0.1368,0.1368,0.1368,6.5176,166.7334,67.6354,166.7334,67.6354,0.1629,34.8679,0.9828,21.197645,4.60409,-2.9306,-0.0023,-0.0852,-0.0584
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,512x512 -> 1024x1024,2,1,308.62,45.26,1.936776,1.391681,0.982,0.998,0.0671,6.7641,41.4712,4.634083,2.152692,0.9724,0.9951,0.18,0.18,0.18,6.0942,180.2079,47.612,180.2079,47.612,0.1916,41.4712,0.9724,4.634083,2.152692,-3.7888,-0.0029,-0.1129,0.6699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,512x512 -> 1024x1024,2,1,286.62,38.6789,8.814395,2.968905,0.961,0.9965,0.1455,6.6467,34.9716,20.697638,4.549466,0.9456,0.9925,0.2834,0.2834,0.2834,6.3079,139.1775,68.0207,139.1775,68.0207,0.263,34.9716,0.9456,20.697638,4.549466,-3.7073,-0.0039,-0.1379,0.3388
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,512x512 -> 1024x1024,2,1,286.04,41.5393,4.561945,2.135871,0.9675,0.997,0.1187,6.3813,38.7468,8.677525,2.945764,0.947,0.9933,0.232,0.232,0.232,6.5844,108.731,76.149,108.731,76.149,0.246,38.7468,0.947,8.677525,2.945764,-2.7925,-0.0038,-0.1133,-0.2031
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,512x512 -> 1024x1024,2,1,286.55,36.9756,13.047206,3.612092,0.9862,0.9984,0.0559,6.2528,32.9466,32.992695,5.743927,0.9783,0.9954,0.1609,0.1609,0.1609,5.9712,169.9164,60.7722,169.9164,60.7722,0.1831,32.9466,0.9783,32.992695,5.743927,-4.029,-0.003,-0.105,0.2816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,512x512 -> 1024x1024,2,1,286.14,41.8782,4.219494,2.054141,0.9538,0.9959,0.1661,6.8442,39.826,6.768253,2.601587,0.9372,0.9916,0.3329,0.3329,0.3329,7.0752,122.465,65.7386,122.465,65.7386,0.1636,39.826,0.9372,6.768253,2.601587,-2.0522,-0.0043,-0.1668,-0.2309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,512x512 -> 1024x1024,2,1,286.13,37.7921,10.81121,3.28804,0.9855,0.9983,0.0636,6.9561,35.4009,18.749591,4.33008,0.9777,0.996,0.167,0.167,0.167,6.5077,172.7343,61.4194,172.7343,61.4194,0.2067,35.4009,0.9777,18.749591,4.33008,-2.3912,-0.0024,-0.1034,0.4485
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,512x512 -> 1024x1024,2,1,287.0,42.1792,3.936918,1.984167,0.9603,0.9965,0.1539,6.9713,39.7298,6.91995,2.63058,0.9451,0.9929,0.313,0.313,0.313,6.8877,123.4031,65.8103,123.4031,65.8103,0.1322,39.7298,0.9451,6.91995,2.63058,-2.4495,-0.0036,-0.1591,0.0837
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,512x512 -> 1024x1024,2,1,287.22,42.4984,3.657941,1.912574,0.9635,0.9968,0.1493,6.9928,40.3417,6.010437,2.451619,0.9477,0.9933,0.3032,0.3032,0.3032,7.0378,121.7685,67.6856,121.7685,67.6856,0.1919,40.3417,0.9477,6.010437,2.451619,-2.1567,-0.0034,-0.1539,-0.0449
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,512x512 -> 1024x1024,2,1,287.89,37.2449,12.262752,3.501821,0.9683,0.9969,0.1189,6.2448,33.9517,26.176638,5.116311,0.9495,0.9922,0.2439,0.2439,0.2439,6.3248,132.942,61.0097,132.942,61.0097,0.3144,33.9517,0.9495,26.176638,5.116311,-3.2933,-0.0047,-0.125,-0.08
