source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,512x512 -> 1024x1024,2,1,9.89,37.7985,10.795194,3.285604,0.9879,0.9985,0.0515,6.4592,36.311,15.204674,3.899317,0.9787,0.9964,0.1687,0.1687,0.1687,7.9544,167.0168,68.1115,167.0168,68.1115,0.1409,36.311,0.9787,15.204674,3.899317,-1.4875,-0.0021,-0.1172,-1.4953
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,512x512 -> 1024x1024,2,1,6.1,45.26,1.936776,1.391681,0.982,0.998,0.0671,6.7641,40.9941,5.172152,2.274237,0.9661,0.9944,0.2252,0.2252,0.2252,7.8106,179.9945,47.7627,179.9945,47.7627,0.0682,40.9941,0.9661,5.172152,2.274237,-4.2659,-0.0037,-0.1581,-1.0465
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,512x512 -> 1024x1024,2,1,5.47,38.6789,8.814395,2.968905,0.961,0.9965,0.1455,6.6467,35.0438,20.356485,4.511816,0.9412,0.9917,0.3184,0.3184,0.3184,7.4866,138.7148,67.8049,138.7148,67.8049,0.1387,35.0438,0.9412,20.356485,4.511816,-3.6351,-0.0048,-0.1729,-0.84
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,512x512 -> 1024x1024,2,1,4.76,41.5393,4.561945,2.135871,0.9675,0.997,0.1187,6.3813,38.1102,10.047609,3.169796,0.9488,0.9927,0.2633,0.2633,0.2633,7.7164,108.4816,75.79,108.4816,75.79,0.1209,38.1102,0.9488,10.047609,3.169796,-3.4291,-0.0043,-0.1446,-1.3352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,512x512 -> 1024x1024,2,1,4.75,36.9756,13.047206,3.612092,0.9862,0.9984,0.0559,6.2528,33.9943,25.920627,5.09123,0.9747,0.9958,0.1936,0.1936,0.1936,7.979,170.1898,61.298,170.1898,61.298,0.228,33.9943,0.9747,25.920627,5.09123,-2.9813,-0.0026,-0.1377,-1.7262
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,512x512 -> 1024x1024,2,1,4.73,41.8782,4.219494,2.054141,0.9538,0.9959,0.1661,6.8442,39.1207,7.961802,2.821667,0.9326,0.9908,0.3937,0.3937,0.3937,8.0441,122.2176,65.6315,122.2176,65.6315,0.0772,39.1207,0.9326,7.961802,2.821667,-2.7575,-0.005,-0.2276,-1.1998
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,512x512 -> 1024x1024,2,1,4.76,37.7921,10.81121,3.28804,0.9855,0.9983,0.0636,6.9561,36.5005,14.555633,3.815185,0.9756,0.9962,0.2,0.2,0.2,8.2114,172.5698,61.4996,172.5698,61.4996,0.1628,36.5005,0.9756,14.555633,3.815185,-1.2916,-0.0021,-0.1364,-1.2553
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,512x512 -> 1024x1024,2,1,4.77,42.1792,3.936918,1.984167,0.9603,0.9965,0.1539,6.9713,38.7767,8.618171,2.935672,0.9416,0.9921,0.3701,0.3701,0.3701,8.3687,123.0832,65.662,123.0832,65.662,0.0778,38.7767,0.9416,8.618171,2.935672,-3.4026,-0.0043,-0.2163,-1.3974
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,512x512 -> 1024x1024,2,1,4.74,42.4984,3.657941,1.912574,0.9635,0.9968,0.1493,6.9928,39.2342,7.756463,2.785043,0.9456,0.9927,0.3556,0.3556,0.3556,8.3698,121.4719,67.5534,121.4719,67.5534,0.0882,39.2342,0.9456,7.756463,2.785043,-3.2643,-0.004,-0.2063,-1.3769
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,512x512 -> 1024x1024,2,1,4.73,37.2449,12.262752,3.501821,0.9683,0.9969,0.1189,6.2448,33.8413,26.850102,5.181708,0.939,0.9902,0.2992,0.2992,0.2992,7.1217,132.725,60.7788,132.725,60.7788,0.1759,33.8413,0.939,26.850102,5.181708,-3.4036,-0.0068,-0.1803,-0.8769
