source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,341x341 -> 1023x1023,3,1,5.52,40.2269,6.171462,2.484243,0.9814,0.9965,0.1258,8.0959,37.4238,11.767958,3.430446,0.965,0.9913,0.2274,0.2274,0.2274,8.7682,167.0686,68.1377,167.0686,68.1377,0.0666,37.4238,0.965,11.767958,3.430446,-2.8031,-0.0051,-0.1016,-0.6723
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,341x341 -> 1023x1023,3,1,2.67,42.7324,3.466089,1.861743,0.9696,0.9944,0.1746,7.7847,38.7581,8.655046,2.941946,0.9458,0.9867,0.2885,0.2885,0.2885,8.8344,180.0792,47.6302,180.0792,47.6302,-0.002,38.7581,0.9458,8.655046,2.941946,-3.9743,-0.0077,-0.1139,-1.0497
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,341x341 -> 1023x1023,3,1,2.67,36.0098,16.296835,4.036934,0.9436,0.9912,0.2798,7.7385,32.7601,34.440772,5.868626,0.9205,0.9838,0.3759,0.3759,0.3759,8.4916,138.6469,67.669,138.6469,67.669,0.054,32.7601,0.9205,34.440772,5.868626,-3.2497,-0.0074,-0.0961,-0.7531
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,341x341 -> 1023x1023,3,1,2.72,38.9269,8.325043,2.885315,0.9515,0.9923,0.2311,7.921,35.8675,16.839679,4.103618,0.9278,0.985,0.3244,0.3244,0.3244,8.5179,108.3892,75.7082,108.3892,75.7082,0.0352,35.8675,0.9278,16.839679,4.103618,-3.0595,-0.0073,-0.0933,-0.5969
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,341x341 -> 1023x1023,3,1,2.7,36.7676,13.687368,3.699644,0.9772,0.9958,0.1416,7.7378,33.7652,27.324947,5.227327,0.9565,0.9895,0.2583,0.2583,0.2583,8.5199,170.1592,61.3126,170.1592,61.3126,-0.0125,33.7652,0.9565,27.324947,5.227327,-3.0024,-0.0063,-0.1167,-0.7821
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,341x341 -> 1023x1023,3,1,2.69,39.9177,6.626952,2.574287,0.9347,0.9902,0.3334,8.3415,37.3954,11.845082,3.441668,0.9116,0.9833,0.4574,0.4574,0.4574,8.8072,122.1621,65.5842,122.1621,65.5842,0.0264,37.3954,0.9116,11.845082,3.441668,-2.5222,-0.007,-0.124,-0.4657
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,341x341 -> 1023x1023,3,1,2.7,40.5908,5.675394,2.382309,0.9775,0.996,0.1528,8.1947,37.5395,11.458609,3.385057,0.9599,0.9908,0.2554,0.2554,0.2554,8.9354,172.6011,61.4814,172.6011,61.4814,0.1229,37.5395,0.9599,11.458609,3.385057,-3.0514,-0.0052,-0.1026,-0.7407
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,341x341 -> 1023x1023,3,1,2.67,40.6033,5.659173,2.378902,0.9441,0.9917,0.312,8.2385,37.423,11.770175,3.430769,0.922,0.9853,0.4349,0.4349,0.4349,9.0536,123.0001,65.5447,123.0001,65.5447,0.0227,37.423,0.922,11.770175,3.430769,-3.1803,-0.0064,-0.1229,-0.8151
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,341x341 -> 1023x1023,3,1,2.68,40.4798,5.82242,2.412969,0.948,0.9923,0.3023,8.4512,37.3943,11.84818,3.442119,0.9263,0.9862,0.42,0.42,0.42,9.5299,121.4313,67.4366,121.4313,67.4366,0.0219,37.3943,0.9263,11.84818,3.442119,-3.0855,-0.0061,-0.1177,-1.0786
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,341x341 -> 1023x1023,3,1,2.69,36.7371,13.783988,3.712679,0.9454,0.9903,0.2523,7.6146,33.7392,27.488866,5.242983,0.904,0.9767,0.3809,0.3809,0.3809,7.683,132.8309,60.6432,132.8309,60.6432,0.0277,33.7392,0.904,27.488866,5.242983,-2.9978,-0.0135,-0.1286,-0.0684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,341x341 -> 1023x1023,3,1,2.71,36.2502,15.419201,3.926729,0.9441,0.9899,0.2518,7.6923,33.037,32.313576,5.684503,0.8989,0.9748,0.3843,0.3843,0.3843,7.4587,112.285,56.0785,112.285,56.0785,0.1041,33.037,0.8989,32.313576,5.684503,-3.2132,-0.0152,-0.1325,0.2336
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,341x341 -> 1023x1023,3,1,2.68,37.5974,11.306725,3.362547,0.9429,0.9897,0.2553,7.5928,34.602,22.536048,4.747215,0.9008,0.9756,0.382,0.382,0.382,8.0194,116.6897,55.8694,116.6897,55.8694,0.1133,34.602,0.9008,22.536048,4.747215,-2.9954,-0.0141,-0.1268,-0.4265
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,341x341 -> 1023x1023,3,1,2.67,42.1932,3.924279,1.980979,0.9615,0.9928,0.2201,7.6787,39.518,7.265826,2.69552,0.9421,0.9853,0.3351,0.3351,0.3351,8.626,111.9595,29.3653,111.9595,29.3653,0.0359,39.518,0.9421,7.265826,2.69552,-2.6753,-0.0075,-0.1151,-0.9473
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,341x341 -> 1023x1023,3,1,2.67,42.268,3.857238,1.963985,0.9646,0.9932,0.207,7.6365,39.768,6.859292,2.619025,0.9467,0.9863,0.3232,0.3232,0.3232,8.5504,111.7701,29.7844,111.7701,29.7844,0.0297,39.768,0.9467,6.859292,2.619025,-2.5,-0.0069,-0.1161,-0.914
