source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,256x256 -> 1024x1024,4,1,12.89,35.062,20.271058,4.502339,0.9723,0.9937,0.1955,8.5852,34.8151,21.457138,4.632185,0.9654,0.9928,0.1217,0.1217,0.1217,8.3276,166.7076,67.6596,166.7076,67.6596,-0.0122,34.8151,0.9654,21.457138,4.632185,-0.247,-0.0009,0.0737,0.2576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,256x256 -> 1024x1024,4,1,12.75,40.915,5.267209,2.29504,0.9576,0.9906,0.2453,8.3801,40.1951,6.216863,2.493364,0.9513,0.9901,0.143,0.143,0.143,8.0512,179.5172,47.3933,179.5172,47.3933,0.046,40.1951,0.9513,6.216863,2.493364,-0.7199,-0.0005,0.1023,0.3289
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,256x256 -> 1024x1024,4,1,12.72,33.9278,26.320964,5.130396,0.9301,0.987,0.3505,8.4111,33.7997,27.108906,5.206621,0.9225,0.9865,0.2405,0.2405,0.2405,8.0828,138.7771,67.0319,138.7771,67.0319,0.0426,33.7997,0.9225,27.108906,5.206621,-0.1281,-0.0005,0.11,0.3283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,256x256 -> 1024x1024,4,1,12.74,37.2189,12.336409,3.512323,0.9389,0.9884,0.2924,8.3757,36.9552,13.108623,3.620583,0.9263,0.9879,0.2012,0.2012,0.2012,8.3427,108.7778,75.0769,108.7778,75.0769,0.0542,36.9552,0.9263,13.108623,3.620583,-0.2637,-0.0005,0.0912,0.033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,256x256 -> 1024x1024,4,1,12.76,32.7942,34.171185,5.845612,0.9656,0.9923,0.2208,8.1924,32.6603,35.241351,5.936443,0.9588,0.9917,0.136,0.136,0.136,8.3536,169.8179,60.8957,169.8179,60.8957,-0.0119,32.6603,0.9588,35.241351,5.936443,-0.1339,-0.0007,0.0848,-0.1612
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,256x256 -> 1024x1024,4,1,12.76,38.6535,8.866098,2.977599,0.9217,0.9863,0.4161,9.1624,38.2195,9.79787,3.130155,0.9119,0.9859,0.2733,0.2733,0.2733,8.6569,122.3128,64.8143,122.3128,64.8143,0.0302,38.2195,0.9119,9.79787,3.130155,-0.434,-0.0004,0.1428,0.5056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,256x256 -> 1024x1024,4,1,12.69,35.1328,19.943618,4.465828,0.9674,0.9931,0.226,8.654,34.7987,21.538155,4.640922,0.96,0.9922,0.1332,0.1332,0.1332,8.547,172.1273,60.9729,172.1273,60.9729,-0.0128,34.7987,0.96,21.538155,4.640922,-0.334,-0.0009,0.0928,0.107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,256x256 -> 1024x1024,4,1,12.72,38.8953,8.385923,2.895846,0.9322,0.9881,0.3885,9.0968,38.4064,9.385075,3.063507,0.9229,0.9876,0.2502,0.2502,0.2502,8.7473,123.2712,64.963,123.2712,64.963,0.0279,38.4064,0.9229,9.385075,3.063507,-0.4889,-0.0005,0.1383,0.3495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,256x256 -> 1024x1024,4,1,12.72,38.9162,8.345721,2.888896,0.9366,0.9889,0.3717,9.101,38.3901,9.42047,3.069278,0.9269,0.9883,0.2388,0.2388,0.2388,8.6312,121.663,66.7853,121.663,66.7853,0.034,38.3901,0.9269,9.42047,3.069278,-0.5261,-0.0005,0.1329,0.4698
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,256x256 -> 1024x1024,4,1,12.79,32.3096,38.204693,6.180994,0.9215,0.9831,0.3421,7.9933,32.2802,38.464776,6.201998,0.9168,0.9834,0.2428,0.2428,0.2428,7.5911,132.5482,59.8142,132.5482,59.8142,0.0516,32.2802,0.9168,38.464776,6.201998,-0.0295,0.0003,0.0993,0.4022
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,256x256 -> 1024x1024,4,1,12.67,32.0382,40.669,6.377225,0.9173,0.9823,0.3396,7.9175,32.0635,40.432047,6.35862,0.9119,0.9827,0.2424,0.2424,0.2424,7.8144,112.3868,55.2442,112.3868,55.2442,0.0737,32.0635,0.9119,40.432047,6.35862,0.0254,0.0004,0.0972,0.1031
