source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,341x341 -> 1023x1023,3,1,7.54,40.2269,6.171462,2.484243,0.9814,0.9965,0.1258,8.0959,17.2343,1229.288833,35.061216,0.6574,0.7974,1.0512,1.0512,1.0512,19.4925,160.9595,73.7967,160.9595,73.7967,0.011,17.2343,0.6574,1229.288833,35.061216,-22.9927,-0.1991,-0.9254,-11.3966
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,341x341 -> 1023x1023,3,1,4.21,42.7324,3.466089,1.861743,0.9696,0.9944,0.1746,7.7847,16.9635,1308.376549,36.171488,0.6209,0.7649,1.1197,1.1197,1.1197,44.1613,173.4298,57.4487,173.4298,57.4487,-0.0033,16.9635,0.6209,1308.376549,36.171488,-25.7689,-0.2294,-0.9451,-36.3767
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,341x341 -> 1023x1023,3,1,4.2,36.0098,16.296835,4.036934,0.9436,0.9912,0.2798,7.7385,18.3101,959.562534,30.976806,0.626,0.8145,0.9883,0.9883,0.9883,20.9748,133.6864,71.089,133.6864,71.089,0.0023,18.3101,0.626,959.562534,30.976806,-17.6997,-0.1767,-0.7085,-13.2363
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,341x341 -> 1023x1023,3,1,4.26,38.9269,8.325043,2.885315,0.9515,0.9923,0.2311,7.921,19.7029,696.284281,26.387199,0.666,0.8528,0.8773,0.8773,0.8773,14.863,104.5967,76.7004,104.5967,76.7004,-0.0012,19.7029,0.666,696.284281,26.387199,-19.224,-0.1395,-0.6462,-6.942
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,341x341 -> 1023x1023,3,1,4.21,36.7676,13.687368,3.699644,0.9772,0.9958,0.1416,7.7378,17.1692,1247.851697,35.324944,0.6405,0.7873,1.1067,1.1067,1.1067,23.3053,163.9768,68.0494,163.9768,68.0494,0.0132,17.1692,0.6405,1247.851697,35.324944,-19.5984,-0.2085,-0.965,-15.5675
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,341x341 -> 1023x1023,3,1,4.24,39.9177,6.626952,2.574287,0.9347,0.9902,0.3334,8.3415,19.4217,742.871968,27.255678,0.6293,0.829,0.9843,0.9843,0.9843,19.9249,117.6827,67.8818,117.6827,67.8818,0.0007,19.4217,0.6293,742.871968,27.255678,-20.496,-0.1612,-0.6508,-11.5834
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,341x341 -> 1023x1023,3,1,4.21,40.5908,5.675394,2.382309,0.9775,0.996,0.1528,8.1947,17.0816,1273.27011,35.682911,0.6422,0.7894,1.0829,1.0829,1.0829,24.5652,166.4055,68.0315,166.4055,68.0315,0.0055,17.0816,0.6422,1273.27011,35.682911,-23.5092,-0.2065,-0.9301,-16.3705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,341x341 -> 1023x1023,3,1,4.23,40.6033,5.659173,2.378902,0.9441,0.9917,0.312,8.2385,19.343,756.447353,27.503588,0.636,0.8346,0.9971,0.9971,0.9971,20.0068,118.5159,67.8595,118.5159,67.8595,-0.0016,19.343,0.636,756.447353,27.503588,-21.2603,-0.1571,-0.6851,-11.7684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,341x341 -> 1023x1023,3,1,4.2,40.4798,5.82242,2.412969,0.948,0.9923,0.3023,8.4512,19.363,752.967437,27.440252,0.6425,0.8388,0.9792,0.9792,0.9792,21.7103,117.0544,69.4495,117.0544,69.4495,-0.0036,19.363,0.6425,752.967437,27.440252,-21.1167,-0.1535,-0.6769,-13.2591
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,341x341 -> 1023x1023,3,1,4.2,36.7371,13.783988,3.712679,0.9454,0.9903,0.2523,7.6146,18.7738,862.387768,29.366439,0.5959,0.7804,1.0524,1.0524,1.0524,25.0994,128.1609,63.5362,128.1609,63.5362,0.0066,18.7738,0.5959,862.387768,29.366439,-17.9633,-0.2098,-0.8001,-17.4848
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,341x341 -> 1023x1023,3,1,4.19,36.2502,15.419201,3.926729,0.9441,0.9899,0.2518,7.6923,19.8633,671.039431,25.904429,0.5959,0.7919,1.0329,1.0329,1.0329,16.1285,108.3996,57.8765,108.3996,57.8765,0.0026,19.8633,0.5959,671.039431,25.904429,-16.3869,-0.198,-0.7811,-8.4362
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,341x341 -> 1023x1023,3,1,4.21,37.5974,11.306725,3.362547,0.9429,0.9897,0.2553,7.5928,19.7443,689.68187,26.261795,0.5927,0.7908,1.0294,1.0294,1.0294,19.9664,112.7299,57.8616,112.7299,57.8616,0.0034,19.7443,0.5927,689.68187,26.261795,-17.8531,-0.199,-0.7742,-12.3736
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,341x341 -> 1023x1023,3,1,4.22,42.1932,3.924279,1.980979,0.9615,0.9928,0.2201,7.6787,21.0335,512.540491,22.639357,0.6336,0.8113,1.0691,1.0691,1.0691,40.5792,107.5929,35.3267,107.5929,35.3267,-0.0033,21.0335,0.6336,512.540491,22.639357,-21.1597,-0.1815,-0.849,-32.9005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,341x341 -> 1023x1023,3,1,4.22,42.268,3.857238,1.963985,0.9646,0.9932,0.207,7.6365,21.0505,510.537191,22.59507,0.6392,0.813,1.0629,1.0629,1.0629,39.4784,107.366,35.7169,107.366,35.7169,-0.0024,21.0505,0.6392,510.537191,22.59507,-21.2175,-0.1803,-0.8559,-31.8419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,341x341 -> 1023x1023,3,1,4.2,41.4319,4.676128,2.162436,0.9643,0.9931,0.2066,7.7185,21.079,507.202405,22.521155,0.6427,0.8163,1.0605,1.0605,1.0605,29.9522,105.8528,38.2757,105.8528,38.2757,-0.0001,21.079,0.6427,507.202405,22.521155,-20.3529,-0.1768,-0.8539,-22.2337
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,341x341 -> 1023x1023,3,1,4.19,37.7626,10.884797,3.299212,0.9413,0.9906,0.2584,7.6686,20.3653,597.792109,24.449788,0.644,0.8478,0.9286,0.9286,0.9286,22.1522,97.7958,67.9618,97.7958,67.9618,-0.0012,20.3653,0.644,597.792109,24.449788,-17.3973,-0.1428,-0.6702,-14.4837
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,341x341 -> 1023x1023,3,1,4.22,35.4464,18.55396,4.307431,0.9722,0.9945,0.2054,8.3342,20.2229,617.717374,24.853921,0.6513,0.8245,1.0542,1.0542,1.0542,27.0907,111.4251,50.088,111.4251,50.088,0.0089,20.2229,0.6513,617.717374,24.853921,-15.2235,-0.17,-0.8488,-18.7565
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,341x341 -> 1023x1023,3,1,4.23,37.5399,11.457411,3.38488,0.9746,0.9952,0.1915,8.436,20.1726,624.915023,24.9983,0.6553,0.8235,1.0548,1.0548,1.0548,20.5091,112.5845,51.2012,112.5845,51.2012,0.0067,20.1726,0.6553,624.915023,24.9983,-17.3673,-0.1718,-0.8634,-12.0731
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,341x341 -> 1023x1023,3,1,4.19,37.7984,10.795441,3.285642,0.9394,0.9901,0.267,7.5772,20.3303,602.628977,24.548503,0.6411,0.8434,0.9228,0.9228,0.9228,17.3145,98.1876,68.8805,98.1876,68.8805,0.0005,20.3303,0.6411,602.628977,24.548503,-17.4681,-0.1467,-0.6559,-9.7374
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,341x341 -> 1023x1023,3,1,4.24,37.9616,10.397244,3.224476,0.9424,0.9906,0.2562,7.6379,20.6253,563.047935,23.728631,0.6521,0.8498,0.9014,0.9014,0.9014,16.2002,94.0819,67.3396,94.0819,67.3396,-0.0008,20.6253,0.6521,563.047935,23.728631,-17.3363,-0.1408,-0.6451,-8.5623
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,341x341 -> 1023x1023,3,1,4.21,37.667,11.127149,3.335738,0.9307,0.9888,0.2997,7.6731,19.9284,661.054119,25.710973,0.6167,0.8266,0.9736,0.9736,0.9736,21.9172,107.4006,65.867,107.4006,65.867,0.0005,19.9284,0.6167,661.054119,25.710973,-17.7385,-0.1621,-0.6739,-14.2441
