source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,512x512 -> 1024x1024,2,1,16.51,37.7985,10.795194,3.285604,0.9879,0.9985,0.0515,6.4592,33.3049,30.380286,5.511831,0.9537,0.9802,0.3186,0.3186,0.3186,10.2452,166.958,67.8068,166.958,67.8068,-0.1917,33.3049,0.9537,30.380286,5.511831,-4.4936,-0.0183,-0.2671,-3.786
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,512x512 -> 1024x1024,2,1,13.83,45.26,1.936776,1.391681,0.982,0.998,0.0671,6.7641,33.1596,31.413605,5.604784,0.9307,0.9712,0.4053,0.4053,0.4053,9.8653,179.761,47.3321,179.761,47.3321,0.0163,33.1596,0.9307,31.413605,5.604784,-12.1004,-0.0268,-0.3382,-3.1012
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,512x512 -> 1024x1024,2,1,8.06,38.6789,8.814395,2.968905,0.961,0.9965,0.1455,6.6467,29.3246,75.96619,8.715859,0.904,0.9692,0.4955,0.4955,0.4955,10.6667,138.6564,67.1666,138.6564,67.1666,0.0324,29.3246,0.904,75.96619,8.715859,-9.3543,-0.0273,-0.35,-4.0201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,512x512 -> 1024x1024,2,1,8.06,41.5393,4.561945,2.135871,0.9675,0.997,0.1187,6.3813,31.3923,47.190251,6.869516,0.9066,0.97,0.4401,0.4401,0.4401,10.1895,108.4577,75.1782,108.4577,75.1782,0.0216,31.3923,0.9066,47.190251,6.869516,-10.147,-0.0271,-0.3214,-3.8082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,512x512 -> 1024x1024,2,1,8.07,36.9756,13.047206,3.612092,0.9862,0.9984,0.0559,6.2528,31.7512,43.447076,6.59144,0.9444,0.9759,0.3578,0.3578,0.3578,10.2474,170.0744,61.0205,170.0744,61.0205,-0.034,31.7512,0.9444,43.447076,6.59144,-5.2244,-0.0225,-0.3019,-3.9946
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,512x512 -> 1024x1024,2,1,8.06,41.8782,4.219494,2.054141,0.9538,0.9959,0.1661,6.8442,32.7796,34.286528,5.85547,0.8934,0.9682,0.5641,0.5641,0.5641,10.4313,122.0676,64.9422,122.0676,64.9422,0.0041,32.7796,0.8934,34.286528,5.85547,-9.0986,-0.0277,-0.398,-3.5871
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,512x512 -> 1024x1024,2,1,8.05,37.7921,10.81121,3.28804,0.9855,0.9983,0.0636,6.9561,32.4062,37.364982,6.11269,0.9443,0.979,0.3491,0.3491,0.3491,10.8122,172.5725,60.6824,172.5725,60.6824,-0.1212,32.4062,0.9443,37.364982,6.11269,-5.3859,-0.0193,-0.2855,-3.8561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,512x512 -> 1024x1024,2,1,8.04,42.1792,3.936918,1.984167,0.9603,0.9965,0.1539,6.9713,32.0646,40.422028,6.357832,0.9053,0.9716,0.5375,0.5375,0.5375,10.5834,122.9164,65.007,122.9164,65.007,0.0178,32.0646,0.9053,40.422028,6.357832,-10.1146,-0.0249,-0.3836,-3.6121
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,512x512 -> 1024x1024,2,1,8.09,42.4984,3.657941,1.912574,0.9635,0.9968,0.1493,6.9928,32.1295,39.822215,6.310485,0.9091,0.9727,0.5106,0.5106,0.5106,10.7584,121.3638,66.8272,121.3638,66.8272,0.0137,32.1295,0.9091,39.822215,6.310485,-10.3689,-0.0241,-0.3614,-3.7656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,512x512 -> 1024x1024,2,1,8.04,37.2449,12.262752,3.501821,0.9683,0.9969,0.1189,6.2448,29.6236,70.911809,8.420915,0.8688,0.9437,0.527,0.527,0.527,9.366,132.8163,59.5888,132.8163,59.5888,-0.0576,29.6236,0.8688,70.911809,8.420915,-7.6213,-0.0532,-0.4081,-3.1212
